timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273127379,196,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7002,497,14,14,http://localhost:8080/cart/checkout,196,0,0
1781273127368,207,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,14,14,http://localhost:8080/cart/checkout,207,0,1
1781273127504,159,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,14,14,http://localhost:8080/,159,0,1
1781273127473,190,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,14,14,http://localhost:8080/,190,0,1
1781273127366,300,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16783,477,14,14,http://localhost:8080/cart,96,0,1
1781273127366,96,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,14,14,http://localhost:8080/cart,96,0,1
1781273127463,203,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16669,180,14,14,http://localhost:8080/cart,203,0,0
1781273127470,197,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6968,497,14,14,http://localhost:8080/cart/checkout,197,0,0
1781273127565,111,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27906,194,14,14,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781273127565,113,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,14,14,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781273127565,113,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6994,497,14,14,http://localhost:8080/cart/checkout,113,0,1
1781273127575,104,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,14,14,http://localhost:8080/,103,0,1
1781273127575,104,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,14,14,http://localhost:8080/,103,0,1
1781273127574,105,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,14,14,http://localhost:8080/,104,0,1
1781273127575,104,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,14,14,http://localhost:8080/,104,0,1
1781273127571,206,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16781,477,15,15,http://localhost:8080/cart,91,0,6
1781273127571,91,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,15,15,http://localhost:8080/cart,91,0,6
1781273127662,115,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16667,180,15,15,http://localhost:8080/cart,115,0,1
1781273127569,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16791,477,15,15,http://localhost:8080/cart,94,0,5
1781273127569,94,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,15,15,http://localhost:8080/cart,94,0,5
1781273127663,204,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16677,180,15,15,http://localhost:8080/cart,201,0,1
1781273127663,205,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27896,194,15,15,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273127569,305,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16743,477,15,15,http://localhost:8080/cart,94,0,1
1781273127679,195,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27918,194,15,15,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273127569,94,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,15,15,http://localhost:8080/cart,94,0,1
1781273127663,211,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16629,180,15,15,http://localhost:8080/cart,211,0,0
1781273127706,168,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,15,15,http://localhost:8080/,168,0,1
1781273127663,211,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27890,194,15,15,http://localhost:8080/product/OLJCESPC7Z,211,0,0
1781273127679,195,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,15,15,http://localhost:8080/,195,0,0
1781273127667,207,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,15,15,http://localhost:8080/,207,0,1
1781273127667,207,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16649,180,15,15,http://localhost:8080/cart,207,0,0
1781273127679,280,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27882,194,16,16,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781273127679,284,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,16,16,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273127679,291,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27924,194,16,16,http://localhost:8080/product/OLJCESPC7Z,289,0,0
1781273127778,195,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16629,180,16,16,http://localhost:8080/cart,195,0,1
1781273127678,296,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16783,477,16,16,http://localhost:8080/cart,86,0,0
1781273127678,86,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,16,16,http://localhost:8080/cart,86,0,0
1781273127764,210,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16669,180,16,16,http://localhost:8080/cart,210,0,1
1781273127875,191,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,16,16,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781273127677,389,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16751,477,16,16,http://localhost:8080/cart,89,0,1
1781273127677,89,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,16,16,http://localhost:8080/cart,89,0,1
1781273127766,300,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16637,180,16,16,http://localhost:8080/cart,300,0,1
1781273127874,196,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,16,16,http://localhost:8080/cart,195,0,1
1781273127874,196,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27858,194,16,16,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273127868,202,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,16,16,http://localhost:8080/cart,201,0,0
1781273127875,195,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27886,194,16,16,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781273127875,195,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6968,497,16,16,http://localhost:8080/cart/checkout,195,0,0
1781273127906,167,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,16,16,http://localhost:8080/,166,0,2
1781273127974,101,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,16,16,http://localhost:8080/cart,99,0,1
1781273127869,291,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16805,477,17,17,http://localhost:8080/cart,100,0,1
1781273127875,285,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16773,477,17,17,http://localhost:8080/cart,96,0,0
1781273127869,100,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,17,17,http://localhost:8080/cart,100,0,1
1781273127875,96,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,96,0,0
1781273127969,191,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16691,180,17,17,http://localhost:8080/cart,106,0,1
1781273127971,189,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16659,180,17,17,http://localhost:8080/cart,104,0,1
1781273127874,296,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16727,477,17,17,http://localhost:8080/cart,97,0,1
1781273127874,97,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,17,17,http://localhost:8080/cart,97,0,1
1781273127971,199,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16613,180,17,17,http://localhost:8080/cart,196,0,1
1781273127973,198,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6982,497,17,17,http://localhost:8080/cart/checkout,198,0,1
1781273128070,199,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7010,497,17,17,http://localhost:8080/cart/checkout,198,0,1
1781273127970,299,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16751,477,17,17,http://localhost:8080/cart,96,0,1
1781273127970,96,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,17,17,http://localhost:8080/cart,96,0,1
1781273128066,203,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16637,180,17,17,http://localhost:8080/cart,203,0,1
1781273128073,196,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27878,194,17,17,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273127963,312,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16787,477,17,17,http://localhost:8080/cart,103,0,1
1781273127963,103,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,17,17,http://localhost:8080/cart,103,0,1
1781273128066,209,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16673,180,17,17,http://localhost:8080/cart,209,0,1
1781273128067,208,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16647,180,17,17,http://localhost:8080/cart,208,0,1
1781273128105,172,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,17,17,http://localhost:8080/,172,0,1
1781273128161,117,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16659,180,17,17,http://localhost:8080/cart,117,0,0
1781273128075,203,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,17,17,http://localhost:8080/cart/checkout,203,0,1
1781273128071,207,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,17,17,http://localhost:8080/,207,0,0
1781273127960,318,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,17,17,http://localhost:8080/cart,105,0,3
1781273127960,105,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,17,17,http://localhost:8080/cart,105,0,3
1781273128066,212,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,17,17,http://localhost:8080/cart,210,0,1
1781273128070,392,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16801,477,18,18,http://localhost:8080/cart,96,0,1
1781273128070,96,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,18,18,http://localhost:8080/cart,96,0,1
1781273128166,296,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16687,180,18,18,http://localhost:8080/cart,296,0,0
1781273128160,307,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16629,180,18,18,http://localhost:8080/cart,307,0,1
1781273128066,402,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16797,477,18,18,http://localhost:8080/cart,100,0,1
1781273128066,100,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,18,18,http://localhost:8080/cart,100,0,1
1781273128166,302,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16683,180,18,18,http://localhost:8080/cart,302,0,0
1781273128070,399,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,18,18,http://localhost:8080/cart/checkout,395,0,1
1781273128170,299,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,18,18,http://localhost:8080/cart,299,0,1
1781273128278,192,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6976,497,18,18,http://localhost:8080/cart/checkout,191,0,1
1781273128275,195,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,18,18,http://localhost:8080/cart,195,0,1
1781273128070,400,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16769,477,18,18,http://localhost:8080/cart,97,0,1
1781273128070,97,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,18,18,http://localhost:8080/cart,97,0,1
1781273128167,303,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16655,180,18,18,http://localhost:8080/cart,302,0,0
1781273128276,194,Checkout,200,OK,Online Boutique Users 1-13,text,true,,7008,497,18,18,http://localhost:8080/cart/checkout,194,0,1
1781273128172,298,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,18,18,http://localhost:8080/,298,0,0
1781273128278,286,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27912,194,19,19,http://localhost:8080/product/OLJCESPC7Z,286,0,1
1781273128278,286,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27900,194,19,19,http://localhost:8080/product/OLJCESPC7Z,286,0,1
1781273128270,295,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16671,180,19,19,http://localhost:8080/cart,291,0,1
1781273128279,289,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16655,180,19,19,http://localhost:8080/cart,289,0,0
1781273128269,302,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,19,19,http://localhost:8080/,302,0,3
1781273128279,292,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,19,19,http://localhost:8080/,291,0,0
1781273128308,263,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,262,0,1
1781273128468,107,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16617,180,19,19,http://localhost:8080/cart,107,0,1
1781273128470,192,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27912,194,19,19,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273128463,205,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16671,180,19,19,http://localhost:8080/cart,205,0,2
1781273128271,403,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16739,477,19,19,http://localhost:8080/cart,193,0,1
1781273128271,193,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,19,19,http://localhost:8080/cart,193,0,1
1781273128465,209,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16625,180,19,19,http://localhost:8080/cart,205,0,0
1781273128469,206,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,19,19,http://localhost:8080/,206,0,0
1781273128505,173,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,19,19,http://localhost:8080/,169,0,0
1781273128469,290,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7000,497,20,20,http://localhost:8080/cart/checkout,210,0,0
1781273128470,289,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,20,20,http://localhost:8080/,209,0,1
1781273128468,295,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6962,497,20,20,http://localhost:8080/cart/checkout,295,0,0
1781273128470,293,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6974,497,20,20,http://localhost:8080/cart/checkout,293,0,0
1781273128470,293,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16667,180,20,20,http://localhost:8080/cart,291,0,0
1781273128470,293,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,20,20,http://localhost:8080/,293,0,0
1781273128572,208,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27892,194,20,20,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781273128575,205,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,20,20,http://localhost:8080/cart/checkout,205,0,1
1781273128708,72,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,20,20,http://localhost:8080/,72,0,1
1781273128565,216,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6988,497,20,20,http://localhost:8080/cart/checkout,216,0,1
1781273128568,213,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6956,497,20,20,http://localhost:8080/cart/checkout,213,0,1
1781273128571,299,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27912,194,20,20,http://localhost:8080/product/OLJCESPC7Z,296,0,1
1781273128571,391,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,21,21,http://localhost:8080/product/OLJCESPC7Z,391,0,1
1781273128678,289,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27910,194,21,21,http://localhost:8080/product/OLJCESPC7Z,289,0,1
1781273128675,294,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,21,21,http://localhost:8080/product/OLJCESPC7Z,292,0,3
1781273128668,301,Checkout,200,OK,Online Boutique Users 1-15,text,true,,7002,497,21,21,http://localhost:8080/cart/checkout,301,0,1
1781273128760,211,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27922,194,21,21,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781273128764,208,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6998,497,21,21,http://localhost:8080/cart/checkout,208,0,1
1781273128565,407,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16785,477,21,21,http://localhost:8080/cart,102,0,1
1781273128565,102,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,21,21,http://localhost:8080/cart,102,0,1
1781273128667,305,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16671,180,21,21,http://localhost:8080/cart,304,0,0
1781273128674,300,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16687,180,21,21,http://localhost:8080/cart,300,0,1
1781273128781,279,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27900,194,21,21,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781273128565,496,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16755,477,21,21,http://localhost:8080/cart,101,0,1
1781273128565,101,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,21,21,http://localhost:8080/cart,101,0,1
1781273128666,395,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16641,180,21,21,http://localhost:8080/cart,306,0,1
1781273128764,301,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27868,194,21,21,http://localhost:8080/product/OLJCESPC7Z,301,0,1
1781273128780,291,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16793,477,21,21,http://localhost:8080/cart,87,0,0
1781273128780,87,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,21,21,http://localhost:8080/cart,87,0,0
1781273128867,204,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16679,180,21,21,http://localhost:8080/cart,204,0,1
1781273128662,409,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16763,477,21,21,http://localhost:8080/cart,102,0,3
1781273128662,102,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,21,21,http://localhost:8080/cart,102,0,3
1781273128764,307,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16649,180,21,21,http://localhost:8080/cart,307,0,1
1781273128764,398,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,22,22,http://localhost:8080/,312,0,1
1781273128760,402,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,22,22,http://localhost:8080/,316,0,1
1781273128871,291,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,22,22,http://localhost:8080/cart,91,0,0
1781273128871,91,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,22,22,http://localhost:8080/cart,91,0,0
1781273128962,200,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,22,22,http://localhost:8080/cart,112,0,3
1781273128781,381,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,22,22,http://localhost:8080/,292,0,1
1781273128764,398,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,22,22,http://localhost:8080/,398,0,1
1781273128781,382,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,22,22,http://localhost:8080/,382,0,1
1781273128781,382,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,22,22,http://localhost:8080/,381,0,0
1781273128905,259,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,22,22,http://localhost:8080/,258,0,1
