timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274419961,295,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6980,497,16,16,http://localhost:8080/cart/checkout,295,0,1
1781274420015,241,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,16,16,http://localhost:8080/cart/checkout,241,0,0
1781274420094,173,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6952,497,16,16,http://localhost:8080/cart/checkout,173,0,1
1781274420085,182,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,16,16,http://localhost:8080/cart,182,0,1
1781274420086,186,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,16,16,http://localhost:8080/,181,0,7
1781274420114,234,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,17,17,http://localhost:8080/,158,0,0
1781274419982,366,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16763,477,17,17,http://localhost:8080/cart,88,0,1
1781274419982,88,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,17,17,http://localhost:8080/cart,88,0,1
1781274420070,278,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16649,180,17,17,http://localhost:8080/cart,206,0,1
1781274420165,196,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27892,194,17,17,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781274420070,296,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,17,17,http://localhost:8080/product/OLJCESPC7Z,296,0,2
1781274420056,324,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27896,194,17,17,http://localhost:8080/product/OLJCESPC7Z,310,0,0
1781274419996,384,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,17,17,http://localhost:8080/cart,74,0,0
1781274419996,74,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,17,17,http://localhost:8080/cart,74,0,0
1781274420070,310,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,17,17,http://localhost:8080/cart,310,0,1
1781274419982,466,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,17,17,http://localhost:8080/cart,88,0,0
1781274419982,88,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,17,17,http://localhost:8080/cart,88,0,0
1781274420070,378,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,17,17,http://localhost:8080/cart,310,0,1
1781274420094,359,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16657,180,17,17,http://localhost:8080/cart,357,0,4
1781274420272,205,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,17,17,http://localhost:8080/product/OLJCESPC7Z,183,0,0
1781274420267,211,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,17,17,http://localhost:8080/cart/checkout,211,0,0
1781274420176,308,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16737,477,17,17,http://localhost:8080/cart,73,0,1
1781274420176,73,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,17,17,http://localhost:8080/cart,73,0,1
1781274420249,235,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16623,180,17,17,http://localhost:8080/cart,233,0,1
1781274420161,328,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16785,477,17,17,http://localhost:8080/cart,88,0,1
1781274420161,88,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,88,0,1
1781274420250,239,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16671,180,17,17,http://localhost:8080/cart,239,0,0
1781274420257,250,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,17,17,http://localhost:8080/,249,0,0
1781274420257,291,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,18,18,http://localhost:8080/,291,0,0
1781274420313,249,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,18,18,http://localhost:8080/,198,0,0
1781274420256,306,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,18,18,http://localhost:8080/,306,0,1
1781274420381,183,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16645,180,18,18,http://localhost:8080/cart,183,0,0
1781274420267,299,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,18,18,http://localhost:8080/,295,0,0
1781274420348,230,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27890,194,18,18,http://localhost:8080/product/OLJCESPC7Z,224,0,1
1781274420348,240,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,18,18,http://localhost:8080/cart,230,0,1
1781274420478,110,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,18,18,http://localhost:8080/,110,0,1
1781274420366,227,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,18,18,http://localhost:8080/cart,83,0,1
1781274420366,83,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,18,18,http://localhost:8080/cart,83,0,1
1781274420449,144,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,18,18,http://localhost:8080/cart,140,0,1
1781274420380,218,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16765,477,18,18,http://localhost:8080/cart,71,0,1
1781274420380,71,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,18,18,http://localhost:8080/cart,71,0,1
1781274420451,147,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16651,180,18,18,http://localhost:8080/cart,142,0,1
1781274420361,294,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16749,477,18,18,http://localhost:8080/cart,88,0,1
1781274420361,88,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,18,18,http://localhost:8080/cart,88,0,1
1781274420449,206,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16635,180,18,18,http://localhost:8080/cart,202,0,1
1781274420454,299,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6962,497,19,19,http://localhost:8080/cart/checkout,293,0,0
1781274420507,246,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,19,19,http://localhost:8080/product/OLJCESPC7Z,242,0,1
1781274420489,281,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16681,180,19,19,http://localhost:8080/cart,266,0,0
1781274420448,332,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,19,19,http://localhost:8080/cart,322,0,1
1781274420485,295,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16651,180,19,19,http://localhost:8080/cart,295,0,0
1781274420588,202,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6976,497,19,19,http://localhost:8080/cart/checkout,202,0,1
1781274420593,197,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16617,180,19,19,http://localhost:8080/cart,187,0,0
1781274420549,255,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27906,194,19,19,http://localhost:8080/product/OLJCESPC7Z,250,0,1
1781274420478,353,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16773,477,19,19,http://localhost:8080/cart,100,0,0
1781274420478,100,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,19,19,http://localhost:8080/cart,100,0,0
1781274420578,253,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16659,180,19,19,http://localhost:8080/cart,231,0,0
1781274420564,283,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6984,497,19,19,http://localhost:8080/cart/checkout,283,0,1
1781274420512,340,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,340,0,1
1781274420714,142,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,19,19,http://localhost:8080/,140,0,1
1781274420563,311,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,19,19,http://localhost:8080/product/OLJCESPC7Z,293,0,1
1781274420566,314,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27918,194,19,19,http://localhost:8080/product/OLJCESPC7Z,293,0,1
1781274420588,298,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27908,194,19,19,http://localhost:8080/product/OLJCESPC7Z,288,0,1
1781274420563,336,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27880,194,19,19,http://localhost:8080/product/OLJCESPC7Z,323,0,1
1781274420598,317,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16689,180,20,20,http://localhost:8080/cart,317,0,0
1781274420656,259,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16649,180,20,20,http://localhost:8080/cart,259,0,0
1781274420578,375,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16751,477,20,20,http://localhost:8080/cart,77,0,0
1781274420578,77,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,20,20,http://localhost:8080/cart,77,0,0
1781274420656,297,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16637,180,20,20,http://localhost:8080/cart,259,0,0
1781274420831,122,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,20,20,http://localhost:8080/cart,122,0,1
1781274420781,180,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7000,497,20,20,http://localhost:8080/cart/checkout,180,0,0
1781274420770,196,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6962,497,20,20,http://localhost:8080/cart/checkout,191,0,1
1781274420790,176,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,20,20,http://localhost:8080/cart/checkout,176,0,1
1781274420790,183,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,20,20,http://localhost:8080/,176,0,1
1781274420754,219,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,20,20,http://localhost:8080/,219,0,1
1781274420781,268,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,20,20,http://localhost:8080/cart/checkout,268,0,0
1781274420857,204,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27880,194,20,20,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781274420852,217,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27860,194,20,20,http://localhost:8080/product/OLJCESPC7Z,204,0,0
1781274420804,266,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16773,477,20,20,http://localhost:8080/cart,52,0,1
1781274420804,52,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,20,20,http://localhost:8080/cart,52,0,1
1781274420857,213,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16659,180,20,20,http://localhost:8080/cart,212,0,1
1781274420916,162,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6966,497,20,20,http://localhost:8080/cart/checkout,162,0,0
1781274420848,241,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,20,20,http://localhost:8080/,241,0,0
1781274420755,335,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,20,20,http://localhost:8080/cart,101,0,1
1781274420755,101,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,20,20,http://localhost:8080/cart,101,0,1
1781274420857,233,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,20,20,http://localhost:8080/cart,221,0,0
1781274420914,176,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,20,20,http://localhost:8080/,175,0,0
1781274420916,174,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6968,497,20,20,http://localhost:8080/cart/checkout,162,0,0
1781274420887,220,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16739,477,20,20,http://localhost:8080/cart,70,0,1
1781274420887,70,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,20,20,http://localhost:8080/cart,70,0,1
1781274420957,150,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16625,180,20,20,http://localhost:8080/cart,133,0,1
1781274420875,290,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16763,477,21,21,http://localhost:8080/cart,82,0,1
1781274420875,82,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,21,21,http://localhost:8080/cart,82,0,1
1781274420957,208,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16649,180,21,21,http://localhost:8080/cart,190,0,1
1781274420899,271,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16747,477,21,21,http://localhost:8080/cart,58,0,1
1781274420899,58,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,21,21,http://localhost:8080/cart,58,0,1
1781274420957,213,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16633,180,21,21,http://localhost:8080/cart,208,0,1
1781274420880,294,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16787,477,21,21,http://localhost:8080/cart,73,0,1
1781274420880,73,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,21,21,http://localhost:8080/cart,73,0,1
1781274420954,220,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16673,180,21,21,http://localhost:8080/cart,211,0,1
1781274420974,217,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27860,194,21,21,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781274420973,233,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27914,194,21,21,http://localhost:8080/product/OLJCESPC7Z,218,0,1
1781274420954,256,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7000,497,21,21,http://localhost:8080/cart/checkout,254,0,1
1781274420966,254,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,21,21,http://localhost:8080/,246,0,1
1781274420966,262,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,21,21,http://localhost:8080/,262,0,1
1781274420961,282,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,21,21,http://localhost:8080/,276,0,1
1781274420954,294,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16641,180,21,21,http://localhost:8080/cart,278,0,1
1781274421090,186,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27922,194,21,21,http://localhost:8080/product/OLJCESPC7Z,163,0,0
1781274421090,192,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,21,21,http://localhost:8080/product/OLJCESPC7Z,163,0,0
1781274421090,271,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,22,22,http://localhost:8080/cart,192,0,0
1781274421108,262,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,22,22,http://localhost:8080/cart,253,0,1
1781274421070,306,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16625,180,22,22,http://localhost:8080/cart,291,0,0
1781274421050,326,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,22,22,http://localhost:8080/,326,0,0
1781274421114,264,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,22,22,http://localhost:8080/,263,0,0
1781274421090,294,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,22,22,http://localhost:8080/,291,0,0
1781274421079,309,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,22,22,http://localhost:8080/,302,0,0
1781274421165,228,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16651,180,22,22,http://localhost:8080/cart,223,0,1
1781274421069,332,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16755,477,22,22,http://localhost:8080/cart,96,0,0
1781274421069,96,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,22,22,http://localhost:8080/cart,96,0,0
1781274421165,236,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16641,180,22,22,http://localhost:8080/cart,227,0,1
1781274421171,232,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16667,180,22,22,http://localhost:8080/cart,230,0,0
1781274421228,184,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27884,194,22,22,http://localhost:8080/product/OLJCESPC7Z,174,0,1
1781274421061,357,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16765,477,22,22,http://localhost:8080/cart,104,0,0
1781274421061,104,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,22,22,http://localhost:8080/cart,104,0,0
1781274421165,253,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16651,180,22,22,http://localhost:8080/cart,247,0,1
1781274421220,198,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27878,194,22,22,http://localhost:8080/product/OLJCESPC7Z,198,0,0
1781274421211,238,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,22,22,http://localhost:8080/,212,0,0
1781274421174,279,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16661,180,22,22,http://localhost:8080/cart,275,0,1
1781274421244,216,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,22,22,http://localhost:8080/product/OLJCESPC7Z,212,0,0
1781274421192,361,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16771,477,23,23,http://localhost:8080/cart,185,0,0
1781274421192,185,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,23,23,http://localhost:8080/cart,185,0,0
1781274421377,176,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16657,180,23,23,http://localhost:8080/cart,175,0,1
1781274421314,251,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10771,114,23,23,http://localhost:8080/,247,0,1
1781274421378,187,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27864,194,23,23,http://localhost:8080/product/OLJCESPC7Z,183,0,0
1781274421376,196,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,23,23,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781274421388,201,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27884,194,23,23,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781274421206,383,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16805,477,23,23,http://localhost:8080/cart,171,0,1
1781274421206,171,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,23,23,http://localhost:8080/cart,171,0,1
1781274421378,211,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16691,180,23,23,http://localhost:8080/cart,211,0,0
1781274421384,205,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27926,194,23,23,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781274421418,175,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16689,180,23,23,http://localhost:8080/cart,171,0,0
1781274421401,193,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16637,180,23,23,http://localhost:8080/cart,191,0,1
1781274421393,254,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,23,23,http://localhost:8080/cart/checkout,254,0,0
1781274421249,405,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6966,497,23,23,http://localhost:8080/cart/checkout,405,0,0
1781274421403,251,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6962,497,23,23,http://localhost:8080/cart/checkout,251,0,0
1781274421449,226,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27872,194,23,23,http://localhost:8080/product/OLJCESPC7Z,226,0,2
1781274421370,308,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,23,23,http://localhost:8080/cart/checkout,308,0,1
1781274421376,302,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6996,497,23,23,http://localhost:8080/cart/checkout,302,0,1
1781274421361,317,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7006,497,23,23,http://localhost:8080/cart/checkout,317,0,1
