timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273313270,196,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6974,497,15,15,http://localhost:8080/cart/checkout,196,0,0
1781273313268,198,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27860,194,15,15,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781273313266,200,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,15,15,http://localhost:8080/,199,0,0
1781273313269,197,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16661,180,15,15,http://localhost:8080/cart,197,0,1
1781273313266,204,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16775,477,16,16,http://localhost:8080/cart,100,0,1
1781273313266,100,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,16,16,http://localhost:8080/cart,100,0,1
1781273313366,104,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16661,180,16,16,http://localhost:8080/cart,104,0,1
1781273313365,108,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16629,180,16,16,http://localhost:8080/cart,108,0,1
1781273313375,98,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,16,16,http://localhost:8080/cart/checkout,98,0,1
1781273313266,295,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16747,477,16,16,http://localhost:8080/cart,100,0,0
1781273313266,100,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,16,16,http://localhost:8080/cart,100,0,0
1781273313366,195,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16633,180,16,16,http://localhost:8080/cart,195,0,1
1781273313372,192,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6942,497,16,16,http://localhost:8080/cart/checkout,192,0,8
1781273313267,297,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16749,477,16,16,http://localhost:8080/cart,100,0,0
1781273313267,100,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,16,16,http://localhost:8080/cart,100,0,0
1781273313367,197,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16635,180,16,16,http://localhost:8080/cart,197,0,9
1781273313265,302,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,16,16,http://localhost:8080/cart,99,0,1
1781273313265,99,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,16,16,http://localhost:8080/cart,99,0,1
1781273313364,203,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,16,16,http://localhost:8080/cart,202,0,1
1781273313466,108,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,16,16,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273313470,104,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16665,180,16,16,http://localhost:8080/cart,104,0,1
1781273313466,108,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27914,194,16,16,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273313466,110,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27896,194,16,16,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273313466,192,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6958,497,16,16,http://localhost:8080/cart/checkout,192,0,1
1781273313468,192,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,16,16,http://localhost:8080/,192,0,1
1781273313474,187,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6980,497,16,16,http://localhost:8080/cart/checkout,187,0,1
1781273313474,187,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,16,16,http://localhost:8080/,186,0,1
1781273313466,195,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,16,16,http://localhost:8080/,195,0,0
1781273313466,196,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,16,16,http://localhost:8080/,196,0,0
1781273313562,108,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16679,180,16,16,http://localhost:8080/cart,107,0,1
1781273313565,105,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,16,16,http://localhost:8080/,104,0,1
1781273313574,97,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6990,497,17,17,http://localhost:8080/cart/checkout,97,0,2
1781273313466,205,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16779,477,17,17,http://localhost:8080/cart,95,0,0
1781273313466,95,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,95,0,0
1781273313561,110,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16665,180,17,17,http://localhost:8080/cart,110,0,2
1781273313458,302,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16759,477,17,17,http://localhost:8080/cart,103,0,1
1781273313458,103,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,17,17,http://localhost:8080/cart,103,0,1
1781273313565,195,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16635,180,17,17,http://localhost:8080/cart,110,0,1
1781273313567,193,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16673,180,17,17,http://localhost:8080/cart,107,0,1
1781273313561,199,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16645,180,17,17,http://localhost:8080/cart,113,0,2
1781273313576,192,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16755,477,17,17,http://localhost:8080/cart,84,0,1
1781273313576,84,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,17,17,http://localhost:8080/cart,84,0,1
1781273313660,108,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16641,180,17,17,http://localhost:8080/cart,108,0,1
1781273313660,108,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27890,194,17,17,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273313659,112,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,17,17,http://localhost:8080/,111,0,1
1781273313574,197,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16749,477,17,17,http://localhost:8080/cart,87,0,2
1781273313574,87,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,17,17,http://localhost:8080/cart,87,0,2
1781273313661,110,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16635,180,17,17,http://localhost:8080/cart,110,0,0
1781273313662,112,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,17,17,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781273313671,104,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,17,17,http://localhost:8080/,103,0,1
1781273313671,105,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16671,180,17,17,http://localhost:8080/cart,105,0,0
1781273313575,201,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16789,477,17,17,http://localhost:8080/cart,87,0,1
1781273313575,87,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,17,17,http://localhost:8080/cart,87,0,1
1781273313662,114,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16675,180,17,17,http://localhost:8080/cart,113,0,0
1781273313661,200,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,17,17,http://localhost:8080/,199,0,1
1781273313671,192,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,17,17,http://localhost:8080/,192,0,1
1781273313662,201,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27864,194,17,17,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273313760,107,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,17,17,http://localhost:8080/cart/checkout,107,0,1
1781273313670,197,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,17,17,http://localhost:8080/cart/checkout,197,0,1
1781273313661,207,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27882,194,17,17,http://localhost:8080/product/OLJCESPC7Z,206,0,1
1781273313670,197,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,17,17,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273313760,112,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,17,17,http://localhost:8080/cart,112,0,1
1781273313777,98,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16653,180,18,18,http://localhost:8080/cart,98,0,1
1781273313771,194,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,18,18,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273313760,205,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6970,497,18,18,http://localhost:8080/cart/checkout,205,0,1
1781273313775,190,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27922,194,18,18,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273313777,190,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7000,497,18,18,http://localhost:8080/cart/checkout,188,0,0
1781273313769,199,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16623,180,18,18,http://localhost:8080/cart,198,0,0
1781273313771,197,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16669,180,18,18,http://localhost:8080/cart,197,0,1
1781273313769,203,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16769,477,18,18,http://localhost:8080/cart,94,0,1
1781273313769,94,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,18,18,http://localhost:8080/cart,94,0,1
1781273313863,109,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16655,180,18,18,http://localhost:8080/cart,108,0,0
1781273313862,113,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27920,194,18,18,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781273313775,202,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16753,477,18,18,http://localhost:8080/cart,88,0,1
1781273313775,88,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,18,18,http://localhost:8080/cart,88,0,1
1781273313863,114,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16639,180,18,18,http://localhost:8080/cart,114,0,1
1781273313863,197,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27884,194,18,18,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273313873,192,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6998,497,18,18,http://localhost:8080/cart/checkout,192,0,0
1781273313875,190,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6980,497,18,18,http://localhost:8080/cart/checkout,190,0,1
1781273313874,191,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,18,18,http://localhost:8080/,191,0,1
1781273313868,201,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,18,18,http://localhost:8080/,201,0,1
1781273313868,204,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16787,477,18,18,http://localhost:8080/cart,93,0,1
1781273313868,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,18,18,http://localhost:8080/cart,93,0,1
1781273313961,111,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16673,180,18,18,http://localhost:8080/cart,110,0,1
1781273313868,207,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,18,18,http://localhost:8080/,200,0,1
1781273313863,297,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16761,477,19,19,http://localhost:8080/cart,96,0,1
1781273313863,96,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,19,19,http://localhost:8080/cart,96,0,1
1781273313960,200,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16647,180,19,19,http://localhost:8080/cart,198,0,2
1781273313972,188,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16671,180,19,19,http://localhost:8080/cart,188,0,1
1781273313977,188,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,19,19,http://localhost:8080/cart,188,0,1
1781273313969,196,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6986,497,19,19,http://localhost:8080/cart/checkout,196,0,1
1781273313868,297,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,19,19,http://localhost:8080/cart,91,0,1
1781273313968,197,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6988,497,19,19,http://localhost:8080/cart/checkout,196,0,2
1781273313868,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,19,19,http://localhost:8080/cart,91,0,1
1781273313960,205,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,19,19,http://localhost:8080/cart,205,0,1
1781273313968,199,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,19,19,http://localhost:8080/,199,0,1
1781273313967,200,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,19,19,http://localhost:8080/,200,0,1
1781273313965,207,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16773,477,19,19,http://localhost:8080/cart,96,0,2
1781273313965,96,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,19,19,http://localhost:8080/cart,96,0,2
1781273314062,110,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16659,180,19,19,http://localhost:8080/cart,109,0,1
1781273314066,110,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27910,194,19,19,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273313966,211,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16777,477,19,19,http://localhost:8080/cart,96,0,1
1781273313966,96,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,19,19,http://localhost:8080/cart,96,0,1
1781273314062,115,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16663,180,19,19,http://localhost:8080/cart,114,0,1
1781273313975,203,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16749,477,19,19,http://localhost:8080/cart,87,0,1
1781273313975,87,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,19,19,http://localhost:8080/cart,87,0,1
1781273314062,116,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16635,180,19,19,http://localhost:8080/cart,115,0,1
1781273314078,186,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,19,19,http://localhost:8080/,185,0,1
1781273314073,195,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,20,20,http://localhost:8080/cart,195,0,0
1781273314070,201,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27872,194,20,20,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273314076,195,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27906,194,20,20,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273314067,205,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,20,20,http://localhost:8080/,205,0,1
1781273314067,293,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,20,20,http://localhost:8080/,293,0,0
1781273314179,194,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16617,180,20,20,http://localhost:8080/cart,193,0,1
1781273314166,207,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,20,20,http://localhost:8080/cart/checkout,207,0,1
1781273314161,212,Checkout,200,OK,Online Boutique Users 1-16,text,true,,7000,497,20,20,http://localhost:8080/cart/checkout,212,0,2
1781273314177,198,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16671,180,20,20,http://localhost:8080/cart,198,0,1
1781273314061,315,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16783,477,20,20,http://localhost:8080/cart,101,0,2
1781273314061,101,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,20,20,http://localhost:8080/cart,101,0,2
1781273314162,214,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16669,180,20,20,http://localhost:8080/cart,211,0,1
1781273314172,205,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16675,180,20,20,http://localhost:8080/cart,203,0,1
1781273314161,217,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16681,180,20,20,http://localhost:8080/cart,214,0,1
1781273314166,294,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,20,20,http://localhost:8080/cart,292,0,1
1781273314168,296,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27894,194,20,20,http://localhost:8080/product/OLJCESPC7Z,295,0,0
1781273314264,205,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27892,194,21,21,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781273314168,301,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27880,194,21,21,http://localhost:8080/product/OLJCESPC7Z,301,0,0
1781273314269,201,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6974,497,21,21,http://localhost:8080/cart/checkout,201,0,0
1781273314273,197,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27860,194,21,21,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781273314266,205,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,21,21,http://localhost:8080/,205,0,2
1781273314167,304,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,21,21,http://localhost:8080/,304,0,1
1781273314176,296,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16781,477,21,21,http://localhost:8080/cart,94,0,2
1781273314176,94,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,21,21,http://localhost:8080/cart,94,0,2
1781273314270,202,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16667,180,21,21,http://localhost:8080/cart,202,0,0
1781273314167,306,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,21,21,http://localhost:8080/,305,0,1
1781273314361,114,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27930,194,21,21,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781273314272,204,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16783,477,21,21,http://localhost:8080/cart,90,0,1
1781273314272,90,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,21,21,http://localhost:8080/cart,90,0,1
1781273314362,114,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16669,180,21,21,http://localhost:8080/cart,113,0,1
1781273314272,285,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16789,477,21,21,http://localhost:8080/cart,88,0,0
1781273314272,88,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,21,21,http://localhost:8080/cart,88,0,0
1781273314360,197,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16675,180,21,21,http://localhost:8080/cart,116,0,1
1781273314374,192,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6992,497,21,21,http://localhost:8080/cart/checkout,192,0,1
1781273314376,190,Checkout,200,OK,Online Boutique Users 1-17,text,true,,7000,497,21,21,http://localhost:8080/cart/checkout,190,0,1
1781273314376,190,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16649,180,21,21,http://localhost:8080/cart,190,0,1
1781273314378,188,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6968,497,21,21,http://localhost:8080/cart/checkout,188,0,4
1781273314381,185,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,21,21,http://localhost:8080/cart/checkout,185,0,2
1781273314375,193,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,21,21,http://localhost:8080/,193,0,1
1781273314373,198,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,21,21,http://localhost:8080/,198,0,1
