timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273626677,84,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,17,17,http://localhost:8080/cart,84,0,1
1781273626761,299,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16665,180,17,17,http://localhost:8080/cart,299,0,1
1781273626693,369,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,17,17,http://localhost:8080/,368,0,1
1781273626760,306,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16753,477,17,17,http://localhost:8080/cart,107,0,0
1781273626760,107,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,17,17,http://localhost:8080/cart,107,0,0
1781273626867,199,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16639,180,17,17,http://localhost:8080/cart,199,0,1
1781273626769,297,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,17,17,http://localhost:8080/,297,0,3
1781273626771,297,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,17,17,http://localhost:8080/,295,0,0
1781273626762,306,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16761,477,17,17,http://localhost:8080/cart,105,0,1
1781273626762,105,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,105,0,1
1781273626867,201,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16647,180,17,17,http://localhost:8080/cart,201,0,1
1781273626867,201,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,17,17,http://localhost:8080/cart/checkout,201,0,1
1781273626867,202,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,17,17,http://localhost:8080/cart/checkout,201,0,1
1781273626874,195,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,17,17,http://localhost:8080/cart,195,0,1
1781273626867,202,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27870,194,17,17,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273626874,282,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7000,497,18,18,http://localhost:8080/cart/checkout,282,0,4
1781273626894,262,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,18,18,http://localhost:8080/,175,0,6
1781273626959,199,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6976,497,18,18,http://localhost:8080/cart/checkout,198,0,1
1781273627069,198,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6962,497,18,18,http://localhost:8080/cart/checkout,198,0,1
1781273627060,212,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16657,180,18,18,http://localhost:8080/cart,211,0,2
1781273627061,211,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16635,180,18,18,http://localhost:8080/cart,210,0,0
1781273627069,287,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16641,180,19,19,http://localhost:8080/cart,287,0,0
1781273627062,300,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27906,194,19,19,http://localhost:8080/product/OLJCESPC7Z,299,0,1
1781273627060,304,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16665,180,19,19,http://localhost:8080/cart,302,0,2
1781273627060,310,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,19,19,http://localhost:8080/product/OLJCESPC7Z,308,0,1
1781273627066,304,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16673,180,19,19,http://localhost:8080/cart,302,0,1
1781273627069,386,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27926,194,19,19,http://localhost:8080/product/OLJCESPC7Z,301,0,0
1781273627059,397,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,19,19,http://localhost:8080/,397,0,1
1781273627069,388,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16739,477,19,19,http://localhost:8080/cart,96,0,1
1781273627069,96,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,19,19,http://localhost:8080/cart,96,0,1
1781273627165,292,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16625,180,19,19,http://localhost:8080/cart,291,0,1
1781273627157,302,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27918,194,19,19,http://localhost:8080/product/OLJCESPC7Z,302,0,1
1781273627069,392,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,19,19,http://localhost:8080/,391,0,1
1781273627067,394,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27884,194,19,19,http://localhost:8080/product/OLJCESPC7Z,392,0,1
1781273627099,362,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,361,0,1
1781273627157,304,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,19,19,http://localhost:8080/,304,0,1
1781273627069,392,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,19,19,http://localhost:8080/,392,0,1
1781273627158,400,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,20,20,http://localhost:8080/,308,0,1
1781273627272,392,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6968,497,20,20,http://localhost:8080/cart/checkout,391,0,2
1781273627272,393,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6978,497,20,20,http://localhost:8080/cart/checkout,393,0,2
1781273627356,311,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6970,497,20,20,http://localhost:8080/cart/checkout,310,0,2
1781273627371,298,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6960,497,20,20,http://localhost:8080/cart/checkout,296,0,1
1781273627364,305,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6996,497,20,20,http://localhost:8080/cart/checkout,304,0,1
1781273627301,370,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,20,20,http://localhost:8080/,368,0,1
1781273627457,299,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16647,180,21,21,http://localhost:8080/cart,297,0,0
1781273627269,487,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,21,21,http://localhost:8080/,487,0,1
1781273627461,302,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,21,21,http://localhost:8080/product/OLJCESPC7Z,302,0,0
1781273627457,312,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27890,194,21,21,http://localhost:8080/product/OLJCESPC7Z,304,0,0
1781273627371,398,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16771,477,21,21,http://localhost:8080/cart,95,0,2
1781273627371,95,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,21,21,http://localhost:8080/cart,95,0,2
1781273627467,302,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16657,180,21,21,http://localhost:8080/cart,302,0,0
1781273627459,313,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16769,477,21,21,http://localhost:8080/cart,105,0,1
1781273627459,105,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,21,21,http://localhost:8080/cart,105,0,1
1781273627564,208,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16655,180,21,21,http://localhost:8080/cart,208,0,1
1781273627362,494,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16791,477,21,21,http://localhost:8080/cart,105,0,2
1781273627362,105,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,21,21,http://localhost:8080/cart,105,0,2
1781273627467,389,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16677,180,21,21,http://localhost:8080/cart,302,0,0
1781273627456,404,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16773,477,21,21,http://localhost:8080/cart,109,0,1
1781273627456,109,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,21,21,http://localhost:8080/cart,109,0,1
1781273627565,295,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16659,180,21,21,http://localhost:8080/cart,292,0,0
1781273627461,400,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16747,477,21,21,http://localhost:8080/cart,107,0,0
1781273627461,107,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,21,21,http://localhost:8080/cart,107,0,0
1781273627568,293,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16633,180,21,21,http://localhost:8080/cart,292,0,1
1781273627489,375,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,21,21,http://localhost:8080/,371,0,2
1781273627462,497,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,22,22,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273627559,403,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27856,194,22,22,http://localhost:8080/product/OLJCESPC7Z,402,0,1
1781273627461,501,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27930,194,22,22,http://localhost:8080/product/OLJCESPC7Z,501,0,1
1781273627671,293,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27866,194,22,22,http://localhost:8080/product/OLJCESPC7Z,291,0,1
1781273627461,504,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27898,194,22,22,http://localhost:8080/product/OLJCESPC7Z,503,0,0
1781273627756,213,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6988,497,22,22,http://localhost:8080/cart/checkout,213,0,1
1781273627665,395,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,22,22,http://localhost:8080/,395,0,1
1781273627665,395,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,22,22,http://localhost:8080/,395,0,1
1781273627690,370,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,22,22,http://localhost:8080/,370,0,1
1781273627769,292,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,22,22,http://localhost:8080/cart,291,0,1
1781273627667,394,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,22,22,http://localhost:8080/,393,0,1
1781273627669,392,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,22,22,http://localhost:8080/,391,0,1
1781273627773,288,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16687,180,22,22,http://localhost:8080/cart,287,0,0
1781273627670,391,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,22,22,http://localhost:8080/,391,0,0
1781273627857,208,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16621,180,22,22,http://localhost:8080/cart,208,0,2
1781273627861,205,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16651,180,22,22,http://localhost:8080/cart,204,0,1
1781273627861,205,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16671,180,22,22,http://localhost:8080/cart,205,0,2
1781273627866,200,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27892,194,22,22,http://localhost:8080/product/OLJCESPC7Z,198,0,1
1781273627756,310,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27860,194,22,22,http://localhost:8080/product/OLJCESPC7Z,308,0,1
1781273627896,173,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10771,114,22,22,http://localhost:8080/,172,0,9
1781273627764,305,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,22,22,http://localhost:8080/cart,193,0,0
1781273627764,193,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,22,22,http://localhost:8080/cart,193,0,0
1781273627958,111,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,22,22,http://localhost:8080/cart,111,0,2
1781273627769,387,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,23,23,http://localhost:8080/cart,188,0,1
1781273627769,188,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,23,23,http://localhost:8080/cart,188,0,1
1781273627958,198,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,23,23,http://localhost:8080/cart,108,0,1
1781273627970,198,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,23,23,http://localhost:8080/,198,0,0
1781273627965,304,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16765,477,23,23,http://localhost:8080/cart,96,0,1
1781273627965,96,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,23,23,http://localhost:8080/cart,96,0,1
1781273628061,208,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16651,180,23,23,http://localhost:8080/cart,208,0,0
1781273628061,209,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6968,497,23,23,http://localhost:8080/cart/checkout,208,0,1
1781273628099,174,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10771,114,23,23,http://localhost:8080/,173,0,1
1781273627964,402,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16761,477,24,24,http://localhost:8080/cart,91,0,1
1781273627964,91,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,24,24,http://localhost:8080/cart,91,0,1
1781273628056,310,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16647,180,24,24,http://localhost:8080/cart,309,0,0
1781273628066,301,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7008,497,24,24,http://localhost:8080/cart/checkout,301,0,1
1781273628066,303,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6996,497,24,24,http://localhost:8080/cart/checkout,301,0,1
1781273628061,400,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,24,24,http://localhost:8080/cart/checkout,400,0,0
1781273627959,503,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16741,477,24,24,http://localhost:8080/cart,101,0,1
1781273627959,101,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,24,24,http://localhost:8080/cart,101,0,1
1781273628060,402,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16627,180,24,24,http://localhost:8080/cart,401,0,1
1781273627962,500,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16789,477,24,24,http://localhost:8080/cart,99,0,1
1781273627962,99,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,24,24,http://localhost:8080/cart,99,0,1
1781273628061,401,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16675,180,24,24,http://localhost:8080/cart,401,0,0
1781273628061,405,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27918,194,24,24,http://localhost:8080/product/OLJCESPC7Z,405,0,1
1781273628066,400,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7004,497,24,24,http://localhost:8080/cart/checkout,400,0,0
1781273628271,285,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,25,25,http://localhost:8080/,284,0,0
1781273628289,267,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10771,114,25,25,http://localhost:8080/,267,0,1
1781273628069,497,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16639,180,25,25,http://localhost:8080/cart,496,0,1
1781273628061,505,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27872,194,25,25,http://localhost:8080/product/OLJCESPC7Z,505,0,0
1781273628061,506,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27886,194,25,25,http://localhost:8080/product/OLJCESPC7Z,505,0,0
1781273627963,604,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16785,477,25,25,http://localhost:8080/cart,98,0,1
1781273627963,98,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,25,25,http://localhost:8080/cart,98,0,1
1781273628061,506,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16671,180,25,25,http://localhost:8080/cart,506,0,0
1781273628061,597,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,25,25,http://localhost:8080/product/OLJCESPC7Z,597,0,1
1781273628368,293,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,25,25,http://localhost:8080/,293,0,0
1781273628062,599,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27894,194,25,25,http://localhost:8080/product/OLJCESPC7Z,599,0,0
1781273628069,592,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27910,194,25,25,http://localhost:8080/product/OLJCESPC7Z,590,0,0
1781273628061,605,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,25,25,http://localhost:8080/product/OLJCESPC7Z,604,0,0
1781273628369,298,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,25,25,http://localhost:8080/,298,0,1
1781273628169,586,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27892,194,26,26,http://localhost:8080/product/OLJCESPC7Z,501,0,1
1781273628066,698,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16789,477,26,26,http://localhost:8080/cart,191,0,1
1781273628157,607,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,26,26,http://localhost:8080/cart,607,0,1
1781273628066,191,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,26,26,http://localhost:8080/cart,191,0,1
1781273628273,491,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27882,194,26,26,http://localhost:8080/product/OLJCESPC7Z,491,0,1
1781273628257,507,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16675,180,26,26,http://localhost:8080/cart,507,0,1
1781273628463,302,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16669,180,26,26,http://localhost:8080/cart,301,0,0
1781273628366,402,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16683,180,26,26,http://localhost:8080/cart,402,0,1
1781273628462,400,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,26,26,http://localhost:8080/,400,0,1
1781273628270,592,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16637,180,26,26,http://localhost:8080/cart,592,0,2
1781273628492,370,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10771,114,26,26,http://localhost:8080/,370,0,1
1781273628467,397,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,26,26,http://localhost:8080/,396,0,0
1781273628066,798,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16787,477,26,26,http://localhost:8080/cart,190,0,1
1781273628066,190,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,26,26,http://localhost:8080/cart,190,0,1
1781273628257,607,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16673,180,26,26,http://localhost:8080/cart,606,0,2
1781273628467,397,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16765,477,26,26,http://localhost:8080/cart,91,0,0
1781273628467,91,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,26,26,http://localhost:8080/cart,91,0,0
1781273628559,305,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16651,180,26,26,http://localhost:8080/cart,305,0,0
1781273628462,403,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,26,26,http://localhost:8080/cart,402,0,1
1781273628556,400,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27880,194,27,27,http://localhost:8080/product/OLJCESPC7Z,313,0,1
1781273628567,394,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16653,180,27,27,http://localhost:8080/cart,389,0,0
1781273628566,395,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,27,27,http://localhost:8080/cart/checkout,390,0,1
1781273628556,405,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27912,194,27,27,http://localhost:8080/product/OLJCESPC7Z,400,0,1
1781273628661,303,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27890,194,27,27,http://localhost:8080/product/OLJCESPC7Z,303,0,1
