timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273898059,102,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,9,9,http://localhost:8080/cart/checkout,101,0,1
1781273898064,102,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,9,9,http://localhost:8080/cart,102,0,1
1781273898065,107,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,9,9,http://localhost:8080/cart,12,0,0
1781273898065,12,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,12,0,0
1781273898077,95,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,9,9,http://localhost:8080/cart,95,0,1
1781273898065,190,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16775,477,9,9,http://localhost:8080/cart,12,0,0
1781273898065,12,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,9,9,http://localhost:8080/cart,12,0,0
1781273898078,177,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16661,180,9,9,http://localhost:8080/cart,177,0,0
1781273898081,177,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,9,9,http://localhost:8080/cart/checkout,177,0,1
1781273898076,182,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6984,497,9,9,http://localhost:8080/cart/checkout,182,0,1
1781273898081,182,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,9,9,http://localhost:8080/,177,0,0
1781273898173,94,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16653,180,9,9,http://localhost:8080/cart,94,0,5
1781273898153,203,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,202,0,1
1781273898166,194,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,9,9,http://localhost:8080/cart/checkout,194,0,6
1781273898161,208,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,207,0,1
1781273898161,295,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,295,0,1
1781273898263,194,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27858,194,9,9,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781273898267,197,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7000,497,9,9,http://localhost:8080/cart/checkout,197,0,0
1781273898256,209,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,9,9,http://localhost:8080/cart,208,0,1
1781273898356,109,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27892,194,9,9,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273898369,99,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,9,9,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781273898258,210,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,208,0,1
1781273898259,210,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,209,0,0
1781273898360,195,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,9,9,http://localhost:8080/,195,0,1
1781273898469,106,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27906,194,9,9,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273898456,200,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27880,194,9,9,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273898465,191,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,9,9,http://localhost:8080/,191,0,1
1781273898465,191,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7018,497,9,9,http://localhost:8080/cart/checkout,191,0,1
1781273898469,187,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27880,194,9,9,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781273898457,204,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16763,477,10,10,http://localhost:8080/cart,103,0,1
1781273898457,103,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781273898560,101,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16649,180,10,10,http://localhost:8080/cart,101,0,1
1781273898556,108,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273898465,199,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16771,477,10,10,http://localhost:8080/cart,94,0,1
1781273898468,196,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16781,477,10,10,http://localhost:8080/cart,91,0,1
1781273898465,94,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273898468,91,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273898559,105,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16667,180,10,10,http://localhost:8080/cart,105,0,1
1781273898559,105,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,105,0,1
1781273898576,193,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16773,477,10,10,http://localhost:8080/cart,80,0,0
1781273898576,80,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,80,0,0
1781273898656,113,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16659,180,10,10,http://localhost:8080/cart,112,0,1
1781273898657,204,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781273898662,199,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16663,180,10,10,http://localhost:8080/cart,199,0,0
1781273898656,205,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781273898661,200,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,200,0,0
1781273898657,209,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16759,477,10,10,http://localhost:8080/cart,15,0,0
1781273898657,15,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273898672,194,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16645,180,10,10,http://localhost:8080/cart,194,0,1
1781273898656,210,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,10,10,http://localhost:8080/cart,16,0,1
1781273898656,16,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781273898672,194,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,194,0,1
1781273898664,202,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16647,180,10,10,http://localhost:8080/cart,202,0,1
1781273898769,189,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,188,0,1
1781273898664,294,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,92,0,1
1781273898664,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273898757,201,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,200,0,0
1781273898664,294,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16635,180,10,10,http://localhost:8080/cart,294,0,1
1781273898866,187,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,10,10,http://localhost:8080/cart,186,0,1
1781273898866,189,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16629,180,10,10,http://localhost:8080/cart,189,0,1
1781273898861,197,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781273898861,197,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,2
1781273898864,194,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273898867,192,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781273898863,200,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16767,477,10,10,http://localhost:8080/cart,96,0,0
1781273898863,96,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273898959,104,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16653,180,10,10,http://localhost:8080/cart,102,0,1
1781273898958,105,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16679,180,10,10,http://localhost:8080/cart,105,0,1
1781273898958,107,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781273898959,106,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781273899053,109,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273899056,108,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273899064,192,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,192,0,0
1781273899064,192,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16667,180,10,10,http://localhost:8080/cart,192,0,0
1781273899058,200,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16731,477,10,10,http://localhost:8080/cart,93,0,1
1781273899058,93,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273899151,107,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16617,180,10,10,http://localhost:8080/cart,105,0,1
1781273899059,199,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16749,477,10,10,http://localhost:8080/cart,95,0,0
1781273899059,95,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273899154,104,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16635,180,10,10,http://localhost:8080/cart,102,0,0
1781273899058,203,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273899059,202,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781273899066,195,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781273899066,196,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273899162,104,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781273899164,102,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781273899258,203,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273899267,194,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781273899259,206,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16629,180,10,10,http://localhost:8080/cart,206,0,4
1781273899259,206,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,206,0,7
1781273899264,203,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781273899267,203,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781273899258,212,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,211,0,1
1781273899262,293,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,291,0,0
1781273899262,299,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,298,0,0
1781273899263,298,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,297,0,0
1781273899466,191,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273899461,196,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273899465,193,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781273899470,188,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781273899470,193,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,10,10,http://localhost:8080/cart,91,0,1
1781273899470,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273899561,102,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,100,0,1
1781273899467,196,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16769,477,10,10,http://localhost:8080/cart,94,0,1
1781273899467,94,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273899561,102,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16655,180,10,10,http://localhost:8080/cart,102,0,1
1781273899461,204,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16781,477,10,10,http://localhost:8080/cart,100,0,1
1781273899461,100,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781273899561,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,104,0,1
1781273899561,198,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16741,477,10,10,http://localhost:8080/cart,96,0,1
1781273899562,197,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,10,10,http://localhost:8080/cart,96,0,1
1781273899561,96,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273899562,96,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273899658,101,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16627,180,10,10,http://localhost:8080/cart,101,0,0
1781273899658,101,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,101,0,0
1781273899663,98,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,10,10,http://localhost:8080/cart,98,0,0
1781273899663,98,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,10,10,http://localhost:8080/cart,98,0,1
1781273899658,107,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273899556,209,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16761,477,10,10,http://localhost:8080/cart,101,0,1
1781273899556,101,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273899658,107,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273899657,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16647,180,10,10,http://localhost:8080/cart,105,0,3
1781273899658,108,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781273899666,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,100,0,0
1781273899759,25,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16679,180,10,10,http://localhost:8080/cart,25,0,1
1781273899759,107,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,102,0,1
1781273899658,208,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16763,477,10,10,http://localhost:8080/cart,95,0,1
1781273899658,95,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781273899753,113,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,113,0,1
1781273899761,105,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781273899766,100,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273899761,106,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781273899769,193,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781273899766,196,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16665,180,10,10,http://localhost:8080/cart,196,0,1
1781273899766,199,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,4
1781273899766,203,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,10,10,http://localhost:8080/cart,15,0,1
1781273899784,185,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,185,0,1
1781273899766,15,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781273899781,188,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,188,0,1
1781273899866,105,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16681,180,10,10,http://localhost:8080/cart,105,0,1
1781273899866,108,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273899867,107,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781273899868,106,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781273899866,200,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,10,10,http://localhost:8080/cart,96,0,1
1781273899866,96,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273899962,104,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,103,0,1
1781273899969,101,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16691,180,10,10,http://localhost:8080/cart,100,0,1
1781273899974,95,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,92,0,1
1781273899974,96,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781273899963,198,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781273899972,190,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,189,0,0
