timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273979069,193,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16681,180,14,14,http://localhost:8080/cart,193,0,2
1781273979081,181,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,14,14,http://localhost:8080/product/OLJCESPC7Z,180,0,1
1781273979069,286,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16769,477,14,14,http://localhost:8080/cart,91,0,2
1781273979069,91,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,14,14,http://localhost:8080/cart,91,0,2
1781273979160,195,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16655,180,14,14,http://localhost:8080/cart,193,0,1
1781273979161,197,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,14,14,http://localhost:8080/,195,0,1
1781273979161,197,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,14,14,http://localhost:8080/,197,0,1
1781273979069,292,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,14,14,http://localhost:8080/cart,91,0,2
1781273979069,91,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,14,14,http://localhost:8080/cart,91,0,2
1781273979160,201,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,14,14,http://localhost:8080/cart,200,0,3
1781273979169,284,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16627,180,15,15,http://localhost:8080/cart,194,0,0
1781273979204,251,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,15,15,http://localhost:8080/,251,0,1
1781273979251,206,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16653,180,15,15,http://localhost:8080/cart,206,0,1
1781273979252,208,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,15,15,http://localhost:8080/cart,208,0,1
1781273979254,206,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,15,15,http://localhost:8080/cart/checkout,206,0,5
1781273979258,203,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6994,497,15,15,http://localhost:8080/cart/checkout,202,0,3
1781273979262,202,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6986,497,15,15,http://localhost:8080/cart/checkout,202,0,0
1781273979261,208,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16743,477,15,15,http://localhost:8080/cart,98,0,1
1781273979261,98,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,15,15,http://localhost:8080/cart,98,0,1
1781273979359,110,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16629,180,15,15,http://localhost:8080/cart,108,0,0
1781273979408,63,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,15,15,http://localhost:8080/,60,0,1
1781273979261,299,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16777,477,15,15,http://localhost:8080/cart,97,0,1
1781273979261,97,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,15,15,http://localhost:8080/cart,97,0,1
1781273979358,202,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16663,180,15,15,http://localhost:8080/cart,199,0,1
1781273979358,203,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,15,15,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273979358,204,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,15,15,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273979453,111,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,15,15,http://localhost:8080/cart/checkout,111,0,1
1781273979361,298,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16629,180,16,16,http://localhost:8080/cart,298,0,0
1781273979455,204,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27876,194,16,16,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781273979355,305,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16613,180,16,16,http://localhost:8080/cart,304,0,0
1781273979262,399,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16805,477,16,16,http://localhost:8080/cart,97,0,0
1781273979262,97,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,16,16,http://localhost:8080/cart,97,0,0
1781273979359,302,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16691,180,16,16,http://localhost:8080/cart,302,0,0
1781273979470,193,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16677,180,16,16,http://localhost:8080/cart,193,0,0
1781273979471,192,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27864,194,16,16,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781273979457,206,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7014,497,16,16,http://localhost:8080/cart/checkout,206,0,1
1781273979460,203,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7008,497,16,16,http://localhost:8080/cart/checkout,203,0,1
1781273979561,103,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16627,180,16,16,http://localhost:8080/cart,103,0,1
1781273979464,203,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,16,16,http://localhost:8080/,203,0,1
1781273979461,206,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,16,16,http://localhost:8080/,206,0,2
1781273979461,292,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,16,16,http://localhost:8080/,206,0,1
1781273979565,214,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,16,16,http://localhost:8080/,207,0,2
1781273979611,396,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,18,18,http://localhost:8080/,169,0,0
1781273979561,446,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,18,18,http://localhost:8080/cart,99,0,1
1781273979561,99,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,18,18,http://localhost:8080/cart,99,0,1
1781273979660,347,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,18,18,http://localhost:8080/cart,347,0,0
1781273979667,365,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27914,194,18,18,http://localhost:8080/product/OLJCESPC7Z,340,0,1
1781273979667,622,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27912,194,19,19,http://localhost:8080/product/OLJCESPC7Z,365,0,1
1781273979663,1311,Checkout,200,OK,Online Boutique Users 1-13,text,true,,7008,497,22,22,http://localhost:8080/cart/checkout,1311,0,1
1781273979660,1314,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7008,497,22,22,http://localhost:8080/cart/checkout,1314,0,1
1781273979662,1312,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16677,180,22,22,http://localhost:8080/cart,1312,0,0
1781273979664,1310,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,22,22,http://localhost:8080/,1310,0,0
1781273979562,1414,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16741,477,22,22,http://localhost:8080/cart,99,0,1
1781273979562,99,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,22,22,http://localhost:8080/cart,99,0,1
1781273979661,1315,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16627,180,22,22,http://localhost:8080/cart,1315,0,2
1781273979664,1312,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,22,22,http://localhost:8080/,1312,0,0
1781273979660,1333,Checkout,200,OK,Online Boutique Users 1-12,text,true,,7000,497,22,22,http://localhost:8080/cart/checkout,1314,0,1
1781273979665,1328,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6976,497,22,22,http://localhost:8080/cart/checkout,1328,0,0
1781273979753,1254,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27878,194,23,23,http://localhost:8080/product/OLJCESPC7Z,1240,0,2
1781273979663,1350,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16747,477,23,23,http://localhost:8080/cart,116,0,1
1781273979663,116,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,23,23,http://localhost:8080/cart,116,0,1
1781273979780,1233,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16633,180,23,23,http://localhost:8080/cart,1228,0,0
1781273979802,1216,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,23,23,http://localhost:8080/,1211,0,0
1781273979780,1250,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,23,23,http://localhost:8080/product/OLJCESPC7Z,1238,0,1
1781273979660,1374,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16767,477,23,23,http://localhost:8080/cart,120,0,1
1781273979660,120,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,23,23,http://localhost:8080/cart,120,0,1
1781273979780,1254,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16653,180,23,23,http://localhost:8080/cart,1250,0,1
1781273980001,1041,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,23,23,http://localhost:8080/,1035,0,0
1781273980007,1065,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,23,23,http://localhost:8080/cart,1032,0,0
1781273980007,1071,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27900,194,23,23,http://localhost:8080/product/OLJCESPC7Z,1065,0,0
1781273980976,126,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,23,23,http://localhost:8080/product/OLJCESPC7Z,117,0,0
1781273980975,132,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,23,23,http://localhost:8080/cart/checkout,118,0,1
1781273980976,147,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,23,23,http://localhost:8080/product/OLJCESPC7Z,132,0,1
1781273981013,117,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16667,180,23,23,http://localhost:8080/cart,110,0,0
1781273980976,159,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,23,23,http://localhost:8080/cart,154,0,1
1781273980993,153,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,23,23,http://localhost:8080/,147,0,1
1781273980975,171,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,23,23,http://localhost:8080/,165,0,0
1781273980201,970,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,23,23,http://localhost:8080/,950,0,1
1781273980402,769,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,23,23,http://localhost:8080/,749,0,0
1781273981003,169,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10771,114,23,23,http://localhost:8080/,169,0,1
1781273980804,376,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10771,114,23,23,http://localhost:8080/,368,0,0
1781273980974,206,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,23,23,http://localhost:8080/,198,0,1
1781273980601,580,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,23,23,http://localhost:8080/,579,0,0
1781273980993,192,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,23,23,http://localhost:8080/,189,0,1
1781273981034,158,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16663,180,23,23,http://localhost:8080/cart,153,0,1
1781273981018,184,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27884,194,24,24,http://localhost:8080/product/OLJCESPC7Z,174,0,0
1781273981042,204,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27864,194,24,24,http://localhost:8080/product/OLJCESPC7Z,160,0,0
1781273981007,256,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16753,477,24,24,http://localhost:8080/cart,71,0,8
1781273981007,71,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,24,24,http://localhost:8080/cart,71,0,8
1781273981078,185,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16639,180,24,24,http://localhost:8080/cart,177,0,0
1781273981130,137,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6984,497,24,24,http://localhost:8080/cart/checkout,134,0,1
1781273981146,134,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27900,194,24,24,http://localhost:8080/product/OLJCESPC7Z,118,0,1
1781273981146,144,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,24,24,http://localhost:8080/product/OLJCESPC7Z,134,0,1
1781273981108,186,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,24,24,http://localhost:8080/,182,0,0
1781273980290,1010,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16741,477,24,24,http://localhost:8080/cart,788,0,1
1781273980290,788,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,24,24,http://localhost:8080/cart,788,0,1
1781273981078,222,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16627,180,24,24,http://localhost:8080/cart,216,0,1
1781273980032,1274,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,24,24,http://localhost:8080/cart,1046,0,0
1781273980032,1046,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,24,24,http://localhost:8080/cart,1046,0,0
1781273981136,170,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7012,497,24,24,http://localhost:8080/cart/checkout,164,0,0
1781273981078,228,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,24,24,http://localhost:8080/cart,223,0,0
1781273981073,279,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6974,497,24,24,http://localhost:8080/cart/checkout,279,0,1
1781273981172,205,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27872,194,24,24,http://localhost:8080/product/OLJCESPC7Z,184,0,0
1781273981030,361,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,24,24,http://localhost:8080/cart,156,0,1
1781273981030,156,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,24,24,http://localhost:8080/cart,156,0,1
1781273981186,205,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,24,24,http://localhost:8080/cart,200,0,2
1781273981180,226,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27906,194,25,25,http://localhost:8080/product/OLJCESPC7Z,211,0,1
1781273981185,236,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27860,194,25,25,http://localhost:8080/product/OLJCESPC7Z,221,0,1
1781273981172,264,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27900,194,25,25,http://localhost:8080/product/OLJCESPC7Z,254,0,0
1781273981182,260,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27930,194,25,25,http://localhost:8080/product/OLJCESPC7Z,239,0,1
1781273981172,280,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27890,194,25,25,http://localhost:8080/product/OLJCESPC7Z,270,0,1
1781273981180,287,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27890,194,25,25,http://localhost:8080/product/OLJCESPC7Z,272,0,1
1781273981201,271,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10771,114,25,25,http://localhost:8080/,266,0,1
1781273981078,407,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16803,477,25,25,http://localhost:8080/cart,168,0,1
1781273981078,168,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,25,25,http://localhost:8080/cart,168,0,1
1781273981246,239,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16689,180,25,25,http://localhost:8080/cart,229,0,0
1781273981192,293,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7014,497,25,25,http://localhost:8080/cart/checkout,293,0,0
1781273981123,362,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16773,477,25,25,http://localhost:8080/cart,123,0,1
1781273981123,123,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,25,25,http://localhost:8080/cart,123,0,1
1781273981246,239,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16659,180,25,25,http://localhost:8080/cart,239,0,0
1781273981263,238,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16689,180,25,25,http://localhost:8080/cart,228,0,1
1781273981102,399,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,25,25,http://localhost:8080/cart,144,0,1
1781273981102,144,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,25,25,http://localhost:8080/cart,144,0,1
1781273981246,255,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,25,25,http://localhost:8080/cart,245,0,0
1781273981301,211,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16677,180,25,25,http://localhost:8080/cart,210,0,0
1781273981246,314,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16727,477,25,25,http://localhost:8080/cart,48,0,0
1781273981246,48,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,25,25,http://localhost:8080/cart,48,0,0
1781273981294,266,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16613,180,25,25,http://localhost:8080/cart,258,0,0
1781273981306,270,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16689,180,25,25,http://localhost:8080/cart,253,0,1
1781273981307,269,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,25,25,http://localhost:8080/,269,0,0
1781273981294,299,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27930,194,25,25,http://localhost:8080/product/OLJCESPC7Z,282,0,1
1781273981268,325,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,25,25,http://localhost:8080/,308,0,0
1781273981202,392,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16771,477,25,25,http://localhost:8080/cart,53,0,2
1781273981202,53,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,25,25,http://localhost:8080/cart,53,0,2
1781273981255,339,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16657,180,25,25,http://localhost:8080/cart,332,0,0
1781273981353,323,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,26,26,http://localhost:8080/,323,0,1
1781273981472,258,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27900,194,26,26,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781273981486,312,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,26,26,http://localhost:8080/cart,312,0,0
1781273981485,313,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16655,180,26,26,http://localhost:8080/cart,313,0,1
1781273981280,572,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16729,477,27,27,http://localhost:8080/cart,97,0,1
1781273981280,97,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,27,27,http://localhost:8080/cart,97,0,1
1781273981377,475,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16615,180,27,27,http://localhost:8080/cart,474,0,1
1781273981291,568,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16727,477,27,27,http://localhost:8080/cart,100,0,0
1781273981291,100,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,27,27,http://localhost:8080/cart,100,0,0
1781273981391,468,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16613,180,27,27,http://localhost:8080/cart,460,0,1
1781273981392,487,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,27,27,http://localhost:8080/cart,477,0,0
1781273981501,391,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16655,180,27,27,http://localhost:8080/cart,379,0,1
1781273981512,385,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6962,497,27,27,http://localhost:8080/cart/checkout,382,0,0
