timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274655653,226,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,16,16,http://localhost:8080/cart,221,0,1
1781274655552,328,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,16,16,http://localhost:8080/cart,101,0,1
1781274655552,101,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,16,16,http://localhost:8080/cart,101,0,1
1781274655653,227,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,16,16,http://localhost:8080/cart,226,0,1
1781274655612,342,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16769,477,17,17,http://localhost:8080/cart,41,0,1
1781274655567,387,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16785,477,17,17,http://localhost:8080/cart,86,0,0
1781274655612,41,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,41,0,1
1781274655567,86,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,17,17,http://localhost:8080/cart,86,0,0
1781274655653,301,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16655,180,17,17,http://localhost:8080/cart,296,0,1
1781274655653,301,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16671,180,17,17,http://localhost:8080/cart,296,0,1
1781274655774,180,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6950,497,17,17,http://localhost:8080/cart/checkout,180,0,1
1781274655714,245,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,17,17,http://localhost:8080/,239,0,1
1781274655774,191,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,17,17,http://localhost:8080/cart,186,0,0
1781274655774,271,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,17,17,http://localhost:8080/cart,185,0,0
1781274655865,189,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27916,194,17,17,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781274655858,196,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16681,180,17,17,http://localhost:8080/cart,196,0,1
1781274655863,198,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27912,194,17,17,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274655858,216,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,17,17,http://localhost:8080/product/OLJCESPC7Z,206,0,0
1781274655874,200,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27880,194,17,17,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781274655880,205,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16667,180,17,17,http://localhost:8080/cart,199,0,0
1781274655858,227,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16615,180,17,17,http://localhost:8080/cart,221,0,1
1781274655774,312,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16763,477,17,17,http://localhost:8080/cart,83,0,0
1781274655774,83,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,17,17,http://localhost:8080/cart,83,0,0
1781274655858,228,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16649,180,17,17,http://localhost:8080/cart,221,0,5
1781274655880,214,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16659,180,17,17,http://localhost:8080/cart,205,0,1
1781274655853,241,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6978,497,17,17,http://localhost:8080/cart/checkout,241,0,5
1781274655914,235,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,18,18,http://localhost:8080/,232,0,1
1781274655954,198,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16645,180,18,18,http://localhost:8080/cart,195,0,1
1781274655959,198,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27900,194,18,18,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781274655965,197,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6998,497,18,18,http://localhost:8080/cart/checkout,192,0,1
1781274655954,209,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16655,180,18,18,http://localhost:8080/cart,203,0,2
1781274655954,209,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,18,18,http://localhost:8080/,208,0,1
1781274656046,302,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6944,497,19,19,http://localhost:8080/cart/checkout,302,0,1
1781274656086,274,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6998,497,19,19,http://localhost:8080/cart/checkout,270,0,1
1781274656094,266,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6994,497,19,19,http://localhost:8080/cart/checkout,266,0,1
1781274656086,274,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16639,180,19,19,http://localhost:8080/cart,266,0,1
1781274656055,305,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6966,497,19,19,http://localhost:8080/cart/checkout,305,0,0
1781274656086,274,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6954,497,19,19,http://localhost:8080/cart/checkout,274,0,1
1781274656163,208,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27868,194,19,19,http://localhost:8080/product/OLJCESPC7Z,207,0,1
1781274656150,225,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27898,194,19,19,http://localhost:8080/product/OLJCESPC7Z,225,0,0
1781274656074,376,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16765,477,19,19,http://localhost:8080/cart,78,0,1
1781274656074,78,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,19,19,http://localhost:8080/cart,78,0,1
1781274656152,298,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16651,180,19,19,http://localhost:8080/cart,298,0,0
1781274656061,395,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16805,477,19,19,http://localhost:8080/cart,91,0,1
1781274656061,91,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,19,19,http://localhost:8080/cart,91,0,1
1781274656152,304,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16691,180,19,19,http://localhost:8080/cart,301,0,0
1781274656055,406,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16783,477,19,19,http://localhost:8080/cart,95,0,0
1781274656111,350,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,345,0,0
1781274656055,95,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,19,19,http://localhost:8080/cart,95,0,0
1781274656150,311,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16669,180,19,19,http://localhost:8080/cart,306,0,0
1781274656074,388,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16789,477,19,19,http://localhost:8080/cart,78,0,1
1781274656074,78,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,19,19,http://localhost:8080/cart,78,0,1
1781274656152,310,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16675,180,19,19,http://localhost:8080/cart,309,0,0
1781274656094,368,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,19,19,http://localhost:8080/,368,0,1
1781274656152,396,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6986,497,20,20,http://localhost:8080/cart/checkout,395,0,0
1781274656163,390,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,20,20,http://localhost:8080/,390,0,0
1781274656163,394,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,20,20,http://localhost:8080/cart/checkout,394,0,1
1781274656158,399,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16793,477,20,20,http://localhost:8080/cart,91,0,0
1781274656158,91,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,20,20,http://localhost:8080/cart,91,0,0
1781274656249,308,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16679,180,20,20,http://localhost:8080/cart,308,0,1
1781274656360,199,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6978,497,20,20,http://localhost:8080/cart/checkout,197,0,1
1781274656312,250,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,20,20,http://localhost:8080/,250,0,0
1781274656461,197,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27892,194,20,20,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781274656463,195,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,20,20,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781274656456,202,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16663,180,20,20,http://localhost:8080/cart,202,0,1
1781274656553,192,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27924,194,21,21,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274656563,182,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27894,194,21,21,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781274656451,296,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16661,180,21,21,http://localhost:8080/cart,219,0,1
1781274656371,376,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,21,21,http://localhost:8080/cart,82,0,1
1781274656558,189,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16637,180,21,21,http://localhost:8080/cart,112,0,0
1781274656371,82,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,21,21,http://localhost:8080/cart,82,0,1
1781274656453,294,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,21,21,http://localhost:8080/cart,220,0,1
1781274656461,287,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16679,180,21,21,http://localhost:8080/cart,213,0,1
1781274656376,373,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16771,477,21,21,http://localhost:8080/cart,74,0,0
1781274656376,74,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,21,21,http://localhost:8080/cart,74,0,0
1781274656451,298,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16657,180,21,21,http://localhost:8080/cart,224,0,1
1781274656463,286,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16629,180,21,21,http://localhost:8080/cart,212,0,0
1781274656360,392,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,21,21,http://localhost:8080/,392,0,1
1781274656349,409,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,21,21,http://localhost:8080/,403,0,1
1781274656361,397,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,21,21,http://localhost:8080/,391,0,0
1781274656361,397,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,21,21,http://localhost:8080/,397,0,0
1781274656360,399,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,21,21,http://localhost:8080/,398,0,1
1781274656511,248,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,21,21,http://localhost:8080/,248,0,1
1781274656559,294,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,21,21,http://localhost:8080/,294,0,1
1781274656661,192,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6958,497,21,21,http://localhost:8080/cart/checkout,192,0,2
1781274656549,304,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,21,21,http://localhost:8080/,304,0,1
1781274656558,297,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,21,21,http://localhost:8080/,297,0,0
1781274656662,199,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16773,477,21,21,http://localhost:8080/cart,96,0,1
1781274656662,96,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,21,21,http://localhost:8080/cart,96,0,1
1781274656758,103,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16659,180,21,21,http://localhost:8080/cart,103,0,0
1781274656712,149,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,21,21,http://localhost:8080/,149,0,1
1781274656747,115,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16637,180,21,21,http://localhost:8080/cart,114,0,1
1781274656749,118,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16673,180,21,21,http://localhost:8080/cart,118,0,0
1781274656661,206,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16731,477,21,21,http://localhost:8080/cart,97,0,2
1781274656661,97,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,21,21,http://localhost:8080/cart,97,0,2
1781274656758,109,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16617,180,21,21,http://localhost:8080/cart,109,0,3
1781274656753,358,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,22,22,http://localhost:8080/product/OLJCESPC7Z,346,0,0
1781274656758,359,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27902,194,23,23,http://localhost:8080/product/OLJCESPC7Z,353,0,1
1781274656758,365,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27910,194,23,23,http://localhost:8080/product/OLJCESPC7Z,359,0,0
1781274656747,377,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,23,23,http://localhost:8080/cart/checkout,377,0,0
1781274656760,384,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27908,194,23,23,http://localhost:8080/product/OLJCESPC7Z,363,0,0
1781274656758,386,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,23,23,http://localhost:8080/product/OLJCESPC7Z,386,0,1
1781274656749,395,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6982,497,23,23,http://localhost:8080/cart/checkout,395,0,0
1781274656759,391,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27926,194,23,23,http://localhost:8080/product/OLJCESPC7Z,385,0,0
1781274656747,406,Checkout,200,OK,Online Boutique Users 1-16,text,true,,7006,497,23,23,http://localhost:8080/cart/checkout,406,0,1
1781274656749,404,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7010,497,23,23,http://localhost:8080/cart/checkout,404,0,1
1781274656854,300,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,23,23,http://localhost:8080/,299,0,0
1781274656863,297,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16661,180,23,23,http://localhost:8080/cart,295,0,1
1781274656745,419,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16747,477,23,23,http://localhost:8080/cart,103,0,1
1781274656745,103,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,23,23,http://localhost:8080/cart,103,0,1
1781274656849,315,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16633,180,23,23,http://localhost:8080/cart,311,0,0
1781274656862,307,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27858,194,23,23,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781274656862,315,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7006,497,23,23,http://localhost:8080/cart/checkout,311,0,2
1781274656855,322,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27916,194,23,23,http://localhost:8080/product/OLJCESPC7Z,318,0,0
1781274656854,340,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27884,194,23,23,http://localhost:8080/product/OLJCESPC7Z,324,0,0
1781274656854,341,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27922,194,23,23,http://localhost:8080/product/OLJCESPC7Z,340,0,0
1781274656745,454,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16787,477,23,23,http://localhost:8080/cart,101,0,3
1781274656745,101,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,23,23,http://localhost:8080/cart,101,0,3
1781274656846,353,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16673,180,23,23,http://localhost:8080/cart,348,0,1
1781274656868,333,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,23,23,http://localhost:8080/cart,331,0,0
1781274656868,336,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6974,497,23,23,http://localhost:8080/cart/checkout,336,0,0
1781274656912,295,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10771,114,23,23,http://localhost:8080/,292,0,0
1781274657112,138,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10771,114,23,23,http://localhost:8080/,136,0,1
1781274657124,130,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,23,23,http://localhost:8080/,125,0,1
1781274657199,55,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16615,180,23,23,http://localhost:8080/cart,55,0,0
1781274657201,60,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6998,497,23,23,http://localhost:8080/cart/checkout,55,0,1
1781274657164,97,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,23,23,http://localhost:8080/cart,97,0,1
1781274657160,106,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6958,497,23,23,http://localhost:8080/cart/checkout,101,0,1
1781274657144,124,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,23,23,http://localhost:8080/,122,0,1
1781274657177,167,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,24,24,http://localhost:8080/cart,42,0,1
1781274657177,42,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,24,24,http://localhost:8080/cart,42,0,1
1781274657219,125,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,24,24,http://localhost:8080/cart,49,0,0
1781274657177,168,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,24,24,http://localhost:8080/,95,0,1
1781274657154,192,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,24,24,http://localhost:8080/,122,0,1
1781274657205,146,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,24,24,http://localhost:8080/,141,0,0
1781274657154,197,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,24,24,http://localhost:8080/,197,0,1
1781274657144,216,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16791,477,24,24,http://localhost:8080/cart,74,0,1
1781274657144,74,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,24,24,http://localhost:8080/cart,74,0,1
1781274657218,142,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16677,180,24,24,http://localhost:8080/cart,132,0,1
1781274657207,155,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27902,194,24,24,http://localhost:8080/product/OLJCESPC7Z,153,0,1
1781274657155,216,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27890,194,24,24,http://localhost:8080/product/OLJCESPC7Z,207,0,0
1781274657111,351,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,24,24,http://localhost:8080/cart,97,0,1
1781274657170,292,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16737,477,24,24,http://localhost:8080/cart,48,0,0
1781274657111,97,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,24,24,http://localhost:8080/cart,97,0,1
1781274657170,48,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,24,24,http://localhost:8080/cart,48,0,0
1781274657208,254,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,24,24,http://localhost:8080/cart,244,0,0
1781274657218,244,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16623,180,24,24,http://localhost:8080/cart,239,0,1
1781274657250,227,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27888,194,24,24,http://localhost:8080/product/OLJCESPC7Z,212,0,0
