timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273714088,287,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,16,16,http://localhost:8080/cart,279,0,1
1781273714094,292,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16645,180,16,16,http://localhost:8080/cart,281,0,1
1781273714076,324,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16737,477,16,16,http://localhost:8080/cart,83,0,1
1781273714076,83,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,16,16,http://localhost:8080/cart,83,0,1
1781273714159,241,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16623,180,16,16,http://localhost:8080/cart,227,0,1
1781273714081,319,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,16,16,http://localhost:8080/cart,78,0,1
1781273714081,78,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,16,16,http://localhost:8080/cart,78,0,1
1781273714159,241,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,16,16,http://localhost:8080/cart,227,0,1
1781273714170,235,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,16,16,http://localhost:8080/,230,0,1
1781273714286,136,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,16,16,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781273714171,258,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,16,16,http://localhost:8080/,251,0,0
1781273714272,198,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,16,16,http://localhost:8080/,188,0,0
1781273714265,232,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6976,497,17,17,http://localhost:8080/cart/checkout,217,0,0
1781273714280,217,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27894,194,17,17,http://localhost:8080/product/OLJCESPC7Z,190,0,0
1781273714284,213,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,17,17,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781273714264,234,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6984,497,17,17,http://localhost:8080/cart/checkout,234,0,1
1781273714277,225,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,17,17,http://localhost:8080/cart/checkout,225,0,0
1781273714271,239,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16797,477,17,17,http://localhost:8080/cart,105,0,0
1781273714271,105,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,17,17,http://localhost:8080/cart,105,0,0
1781273714376,134,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16683,180,17,17,http://localhost:8080/cart,129,0,0
1781273714429,93,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27876,194,17,17,http://localhost:8080/product/OLJCESPC7Z,81,0,1
1781273714401,125,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,17,17,http://localhost:8080/cart,122,0,0
1781273714401,130,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16649,180,17,17,http://localhost:8080/cart,127,0,0
1781273714376,160,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,17,17,http://localhost:8080/cart/checkout,160,0,1
1781273714386,151,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,17,17,http://localhost:8080/cart/checkout,151,0,0
1781273714405,141,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,17,17,http://localhost:8080/product/OLJCESPC7Z,135,0,1
1781273714365,203,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16765,477,17,17,http://localhost:8080/cart,117,0,1
1781273714365,117,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,17,17,http://localhost:8080/cart,117,0,1
1781273714482,86,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16651,180,17,17,http://localhost:8080/cart,80,0,1
1781273714510,63,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16655,180,17,17,http://localhost:8080/cart,58,0,0
1781273714470,110,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27870,194,17,17,http://localhost:8080/product/OLJCESPC7Z,110,0,1
1781273714472,113,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,17,17,http://localhost:8080/,111,0,1
1781273714423,169,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,17,17,http://localhost:8080/cart,63,0,1
1781273714423,63,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,17,17,http://localhost:8080/cart,63,0,1
1781273714486,106,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,17,17,http://localhost:8080/cart,99,0,1
1781273714355,254,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16783,477,17,17,http://localhost:8080/cart,142,0,1
1781273714355,142,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,142,0,1
1781273714498,111,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16669,180,17,17,http://localhost:8080/cart,94,0,1
1781273714532,78,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6984,497,17,17,http://localhost:8080/cart/checkout,78,0,0
1781273714527,83,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,17,17,http://localhost:8080/cart/checkout,83,0,0
1781273714498,117,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,17,17,http://localhost:8080/,112,0,1
1781273714536,79,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,17,17,http://localhost:8080/,74,0,1
1781273714499,122,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,17,17,http://localhost:8080/,116,0,0
1781273714537,89,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,17,17,http://localhost:8080/,84,0,0
1781273714505,150,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,17,17,http://localhost:8080/,122,0,1
1781273714498,284,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16751,477,18,18,http://localhost:8080/cart,62,0,2
1781273714498,62,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,18,18,http://localhost:8080/cart,62,0,2
1781273714560,222,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16637,180,18,18,http://localhost:8080/cart,222,0,0
1781273714498,284,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16787,477,18,18,http://localhost:8080/cart,62,0,0
1781273714498,62,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,18,18,http://localhost:8080/cart,62,0,0
1781273714560,222,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16673,180,18,18,http://localhost:8080/cart,222,0,1
1781273714615,181,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27856,194,18,18,http://localhost:8080/product/OLJCESPC7Z,167,0,0
1781273714615,191,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,18,18,http://localhost:8080/product/OLJCESPC7Z,181,0,0
1781273714621,185,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,18,18,http://localhost:8080/product/OLJCESPC7Z,175,0,1
1781273714592,222,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,18,18,http://localhost:8080/cart,218,0,0
1781273714610,207,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16635,180,18,18,http://localhost:8080/cart,204,0,1
1781273714585,243,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27866,194,18,18,http://localhost:8080/product/OLJCESPC7Z,232,0,2
1781273714626,210,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27868,194,18,18,http://localhost:8080/product/OLJCESPC7Z,204,0,0
1781273714522,319,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16755,477,18,18,http://localhost:8080/cart,38,0,0
1781273714522,38,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,18,18,http://localhost:8080/cart,38,0,0
1781273714560,281,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16641,180,18,18,http://localhost:8080/cart,276,0,0
1781273714547,308,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16787,477,18,18,http://localhost:8080/cart,33,0,0
1781273714547,33,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,18,18,http://localhost:8080/cart,33,0,0
1781273714580,275,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16673,180,18,18,http://localhost:8080/cart,244,0,1
1781273714568,287,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16631,180,18,18,http://localhost:8080/cart,286,0,0
1781273714573,291,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6950,497,18,18,http://localhost:8080/cart/checkout,286,0,1
1781273714610,254,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,18,18,http://localhost:8080/,249,0,1
1781273714610,344,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,19,19,http://localhost:8080/,250,0,1
1781273714656,309,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27874,194,19,19,http://localhost:8080/product/OLJCESPC7Z,304,0,1
1781273714673,381,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,295,0,0
1781273714814,240,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6950,497,19,19,http://localhost:8080/cart/checkout,240,0,1
1781273714818,238,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6954,497,19,19,http://localhost:8080/cart/checkout,238,0,0
1781273714783,279,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16671,180,19,19,http://localhost:8080/cart,276,0,1
1781273714783,281,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16653,180,19,19,http://localhost:8080/cart,276,0,1
1781273714581,487,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16785,477,19,19,http://localhost:8080/cart,78,0,0
1781273714581,78,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,19,19,http://localhost:8080/cart,78,0,0
1781273714659,409,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16671,180,19,19,http://localhost:8080/cart,405,0,1
1781273714841,230,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16669,180,20,20,http://localhost:8080/cart,227,0,0
1781273714865,209,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27876,194,20,20,http://localhost:8080/product/OLJCESPC7Z,206,0,4
1781273714855,226,Checkout,200,OK,Online Boutique Users 1-13,text,true,,7012,497,20,20,http://localhost:8080/cart/checkout,221,0,0
1781273714797,294,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16801,477,20,20,http://localhost:8080/cart,67,0,0
1781273714797,67,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,20,20,http://localhost:8080/cart,67,0,0
1781273714864,227,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16687,180,20,20,http://localhost:8080/cart,217,0,2
1781273714837,254,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16757,477,20,20,http://localhost:8080/cart,27,0,0
1781273714837,27,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,20,20,http://localhost:8080/cart,27,0,0
1781273714865,226,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16643,180,20,20,http://localhost:8080/cart,216,0,1
1781273714806,285,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16789,477,20,20,http://localhost:8080/cart,59,0,1
1781273714806,59,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,20,20,http://localhost:8080/cart,59,0,1
1781273714865,226,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16675,180,20,20,http://localhost:8080/cart,211,0,1
1781273714806,287,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16765,477,20,20,http://localhost:8080/cart,59,0,1
1781273714806,59,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,20,20,http://localhost:8080/cart,59,0,1
1781273714865,228,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16651,180,20,20,http://localhost:8080/cart,226,0,1
1781273714855,242,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16649,180,20,20,http://localhost:8080/cart,238,0,0
1781273714954,143,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,20,20,http://localhost:8080/product/OLJCESPC7Z,139,0,1
1781273714828,273,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16757,477,20,20,http://localhost:8080/cart,37,0,0
1781273714828,37,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,20,20,http://localhost:8080/cart,37,0,0
1781273714865,236,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16643,180,20,20,http://localhost:8080/cart,232,0,1
1781273714872,288,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,20,20,http://localhost:8080/,285,0,1
1781273714865,295,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,20,20,http://localhost:8080/,295,0,3
1781273715101,74,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16691,180,20,20,http://localhost:8080/cart,74,0,0
1781273715054,206,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27900,194,20,20,http://localhost:8080/product/OLJCESPC7Z,206,0,1
1781273715092,175,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16669,180,20,20,http://localhost:8080/cart,174,0,0
1781273715065,206,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6944,497,21,21,http://localhost:8080/cart/checkout,201,0,0
1781273715091,180,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16639,180,21,21,http://localhost:8080/cart,175,0,0
1781273715063,208,Checkout,200,OK,Online Boutique Users 1-15,text,true,,7008,497,21,21,http://localhost:8080/cart/checkout,208,0,0
1781273715092,179,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16667,180,21,21,http://localhost:8080/cart,179,0,0
1781273714965,322,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16761,477,21,21,http://localhost:8080/cart,100,0,0
1781273714965,100,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,21,21,http://localhost:8080/cart,100,0,0
1781273715065,222,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16647,180,21,21,http://localhost:8080/cart,222,0,1
1781273715068,219,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16675,180,21,21,http://localhost:8080/cart,219,0,1
1781273715093,194,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16639,180,21,21,http://localhost:8080/cart,194,0,0
1781273715055,305,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,21,21,http://localhost:8080/,305,0,0
1781273715056,308,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,21,21,http://localhost:8080/,304,0,1
1781273715071,296,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6998,497,21,21,http://localhost:8080/cart/checkout,296,0,0
1781273715097,273,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7002,497,21,21,http://localhost:8080/cart/checkout,273,0,0
1781273715081,295,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,21,21,http://localhost:8080/,292,0,0
1781273715070,306,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,21,21,http://localhost:8080/,301,0,0
1781273715160,225,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27912,194,21,21,http://localhost:8080/product/OLJCESPC7Z,217,0,0
1781273715175,287,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6944,497,21,21,http://localhost:8080/cart/checkout,287,0,1
1781273715160,302,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27880,194,21,21,http://localhost:8080/product/OLJCESPC7Z,296,0,0
1781273715075,408,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16751,477,22,22,http://localhost:8080/cart,86,0,0
1781273715075,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,22,22,http://localhost:8080/cart,86,0,0
1781273715161,322,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16637,180,22,22,http://localhost:8080/cart,306,0,0
1781273715097,391,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,22,22,http://localhost:8080/cart,64,0,0
1781273715097,64,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,22,22,http://localhost:8080/cart,64,0,0
1781273715161,327,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,22,22,http://localhost:8080/cart,303,0,0
1781273715287,201,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16669,180,22,22,http://localhost:8080/cart,196,0,1
1781273715271,292,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6994,497,22,22,http://localhost:8080/cart/checkout,292,0,1
1781273715267,297,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6974,497,22,22,http://localhost:8080/cart/checkout,297,0,0
1781273715272,300,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7002,497,22,22,http://localhost:8080/cart/checkout,296,0,0
1781273715287,287,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6996,497,22,22,http://localhost:8080/cart/checkout,281,0,1
1781273715287,368,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,22,22,http://localhost:8080/cart/checkout,368,0,1
1781273715365,311,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27912,194,23,23,http://localhost:8080/product/OLJCESPC7Z,311,0,0
1781273715360,339,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27914,194,23,23,http://localhost:8080/product/OLJCESPC7Z,316,0,1
1781273715261,438,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16779,477,23,23,http://localhost:8080/cart,103,0,0
1781273715261,103,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,23,23,http://localhost:8080/cart,103,0,0
1781273715364,335,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16665,180,23,23,http://localhost:8080/cart,210,0,1
1781273715376,323,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27892,194,23,23,http://localhost:8080/product/OLJCESPC7Z,300,0,0
1781273715376,377,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27876,194,23,23,http://localhost:8080/product/OLJCESPC7Z,323,0,0
1781273715272,487,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,23,23,http://localhost:8080/,487,0,0
1781273715272,513,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,23,23,http://localhost:8080/,487,0,0
1781273715488,297,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,23,23,http://localhost:8080/cart,297,0,0
1781273715385,400,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16769,477,23,23,http://localhost:8080/cart,77,0,0
1781273715385,77,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,23,23,http://localhost:8080/cart,77,0,0
1781273715462,323,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16655,180,23,23,http://localhost:8080/cart,323,0,1
1781273715271,514,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,23,23,http://localhost:8080/,514,0,0
1781273715483,302,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16647,180,23,23,http://localhost:8080/cart,302,0,1
1781273715488,298,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,23,23,http://localhost:8080/cart/checkout,297,0,0
1781273715371,488,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,23,23,http://localhost:8080/,488,0,0
