timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274574676,208,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,10,10,http://localhost:8080/cart,70,0,3
1781274574676,70,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,70,0,3
1781274574746,138,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,10,10,http://localhost:8080/cart,129,0,1
1781274574760,136,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,124,0,0
1781274574759,146,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,137,0,3
1781274574761,148,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,148,0,1
1781274574780,175,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,169,0,0
1781274574800,163,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,155,0,1
1781274574780,183,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,175,0,0
1781274574818,153,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16793,477,10,10,http://localhost:8080/cart,57,0,1
1781274574818,57,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,57,0,1
1781274574875,96,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16679,180,10,10,http://localhost:8080/cart,95,0,1
1781274574884,94,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16681,180,10,10,http://localhost:8080/cart,86,0,1
1781274574910,71,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,70,0,0
1781274574859,200,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16769,477,10,10,http://localhost:8080/cart,90,0,3
1781274574859,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,90,0,3
1781274574950,109,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,100,0,0
1781274574876,186,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16749,477,10,10,http://localhost:8080/cart,73,0,5
1781274574876,73,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,73,0,5
1781274574950,112,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16635,180,10,10,http://localhost:8080/cart,109,0,0
1781274574906,160,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,43,0,1
1781274574906,43,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,43,0,1
1781274574950,116,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,112,0,0
1781274574896,195,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,59,0,1
1781274574896,59,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,59,0,1
1781274574955,136,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,111,0,1
1781274574971,120,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16667,180,10,10,http://localhost:8080/cart,120,0,0
1781274574981,119,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,0
1781274574978,126,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,126,0,1
1781274574963,187,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,183,0,3
1781274574955,202,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781274574964,198,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781274575105,66,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,57,0,1
1781274575060,115,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16641,180,10,10,http://localhost:8080/cart,111,0,0
1781274575066,116,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16687,180,10,10,http://localhost:8080/cart,110,0,0
1781274575092,157,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,157,0,0
1781274575091,167,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,158,0,4
1781274575062,200,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16637,180,10,10,http://localhost:8080/cart,196,0,1
1781274575101,169,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,10,10,http://localhost:8080/cart,61,0,0
1781274575101,61,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,61,0,0
1781274575162,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,105,0,1
1781274575151,132,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,119,0,0
1781274575171,128,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781274575157,162,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,141,0,1
1781274575162,172,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,157,0,1
1781274575183,162,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,162,0,0
1781274575175,175,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,175,0,1
1781274575271,93,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,10,10,http://localhost:8080/cart,92,0,1
1781274575250,118,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,117,0,1
1781274575264,186,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,184,0,0
1781274575259,192,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781274575347,112,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781274575352,112,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781274575300,173,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16731,477,10,10,http://localhost:8080/cart,54,0,0
1781274575300,54,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,54,0,0
1781274575354,119,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16617,180,10,10,http://localhost:8080/cart,110,0,1
1781274575368,116,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274575336,153,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16761,477,10,10,http://localhost:8080/cart,15,0,0
1781274575336,15,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781274575351,138,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16647,180,10,10,http://localhost:8080/cart,134,0,1
1781274575364,137,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,126,0,1
1781274575285,216,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16767,477,10,10,http://localhost:8080/cart,66,0,1
1781274575320,181,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16751,477,10,10,http://localhost:8080/cart,34,0,1
1781274575320,34,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,34,0,1
1781274575354,147,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16637,180,10,10,http://localhost:8080/cart,147,0,1
1781274575285,66,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,66,0,1
1781274575351,150,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16653,180,10,10,http://localhost:8080/cart,139,0,1
1781274575451,55,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,52,0,0
1781274575452,94,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,51,0,1
1781274575489,71,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16635,180,10,10,http://localhost:8080/cart,69,0,1
1781274575502,69,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,61,0,0
1781274575502,71,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,69,0,0
1781274575507,145,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,139,0,0
1781274575459,204,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,1
1781274575464,222,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,217,0,1
1781274575547,154,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,139,0,1
1781274575485,228,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16765,477,10,10,http://localhost:8080/cart,63,0,0
1781274575485,63,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,63,0,0
1781274575549,164,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16651,180,10,10,http://localhost:8080/cart,152,0,0
1781274575502,211,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,194,0,0
1781274575474,247,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,239,0,0
1781274575573,184,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,173,0,1
1781274575572,188,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781274575560,200,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781274575714,50,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16639,180,10,10,http://localhost:8080/cart,48,0,2
1781274575714,54,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,52,0,0
1781274575722,129,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,129,0,0
1781274575663,194,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16791,477,10,10,http://localhost:8080/cart,94,0,1
1781274575663,94,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781274575757,100,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16677,180,10,10,http://localhost:8080/cart,97,0,0
1781274575687,175,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16769,477,10,10,http://localhost:8080/cart,70,0,1
1781274575687,70,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,70,0,1
1781274575757,105,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,103,0,0
1781274575652,218,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16793,477,10,10,http://localhost:8080/cart,105,0,1
1781274575652,105,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,105,0,1
1781274575757,113,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16679,180,10,10,http://localhost:8080/cart,109,0,1
1781274575702,170,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16793,477,10,10,http://localhost:8080/cart,56,0,0
1781274575702,56,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,56,0,0
1781274575758,114,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16679,180,10,10,http://localhost:8080/cart,112,0,1
1781274575764,111,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781274575761,119,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,119,0,0
1781274575761,119,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,119,0,1
1781274575769,115,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,115,0,0
1781274575757,204,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,10,10,http://localhost:8080/cart,90,0,1
1781274575757,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781274575847,114,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,10,10,http://localhost:8080/cart,114,0,1
1781274575872,89,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,89,0,1
1781274575857,114,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16687,180,10,10,http://localhost:8080/cart,104,0,1
1781274575871,100,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,100,0,0
1781274575862,110,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,10,10,http://localhost:8080/cart,109,0,1
1781274575875,97,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,96,0,1
1781274575852,125,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,125,0,0
1781274575884,102,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,93,0,1
1781274575880,116,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781274575880,124,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781274575972,79,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,79,0,1
1781274575972,85,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,82,0,0
1781274575961,96,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,96,0,1
1781274575971,87,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,87,0,1
1781274575962,101,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16681,180,10,10,http://localhost:8080/cart,96,0,0
1781274575977,103,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,86,0,1
1781274575972,116,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781274575986,112,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16781,477,10,10,http://localhost:8080/cart,61,0,0
1781274575986,61,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,61,0,0
1781274576047,51,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16667,180,10,10,http://localhost:8080/cart,41,0,0
1781274575996,102,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16789,477,10,10,http://localhost:8080/cart,51,0,1
1781274575996,51,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,51,0,1
1781274576047,51,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16675,180,10,10,http://localhost:8080/cart,51,0,0
1781274576004,99,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,10,10,http://localhost:8080/cart,44,0,1
1781274576004,44,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,44,0,1
1781274576048,55,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,10,10,http://localhost:8080/cart,50,0,0
1781274576099,70,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16677,180,10,10,http://localhost:8080/cart,70,0,0
1781274576103,69,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16667,180,10,10,http://localhost:8080/cart,66,0,0
1781274576063,110,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781274576099,81,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,74,0,0
1781274576058,195,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,190,0,1
1781274576051,202,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781274576057,202,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,190,0,1
1781274576058,201,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,190,0,0
1781274576088,266,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16737,477,10,10,http://localhost:8080/cart,62,0,0
1781274576088,62,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,62,0,0
1781274576150,204,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16623,180,10,10,http://localhost:8080/cart,199,0,1
1781274576169,192,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781274576080,281,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16781,477,10,10,http://localhost:8080/cart,70,0,1
1781274576080,70,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,70,0,1
1781274576150,211,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,205,0,1
1781274576173,188,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,181,0,1
1781274576180,187,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781274576173,194,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,194,0,0
1781274576254,127,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,1
1781274576259,126,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,122,0,0
