timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274251133,127,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16673,180,9,9,http://localhost:8080/cart,122,0,1
1781274250968,299,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16781,477,9,9,http://localhost:8080/cart,164,0,1
1781274250968,164,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,9,9,http://localhost:8080/cart,164,0,1
1781274251133,134,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16667,180,9,9,http://localhost:8080/cart,127,0,1
1781274251141,130,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16663,180,9,9,http://localhost:8080/cart,119,0,0
1781274251141,134,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7016,497,9,9,http://localhost:8080/cart/checkout,130,0,0
1781274251132,150,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,9,9,http://localhost:8080/cart/checkout,149,0,2
1781274251155,127,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10771,114,9,9,http://localhost:8080/,126,0,1
1781274251160,123,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,9,9,http://localhost:8080/cart/checkout,122,0,1
1781274251160,129,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16773,477,9,9,http://localhost:8080/cart,31,0,1
1781274251160,31,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,9,9,http://localhost:8080/cart,31,0,1
1781274251191,98,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16659,180,9,9,http://localhost:8080/cart,92,0,1
1781274251175,130,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,9,9,http://localhost:8080/cart,73,0,1
1781274251175,73,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,9,9,http://localhost:8080/cart,73,0,1
1781274251248,57,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,9,9,http://localhost:8080/cart,57,0,1
1781274251283,65,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27876,194,9,9,http://localhost:8080/product/OLJCESPC7Z,26,0,1
1781274251272,80,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,9,9,http://localhost:8080/cart/checkout,79,0,1
1781274251260,92,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6956,497,9,9,http://localhost:8080/cart/checkout,91,0,25
1781274251289,80,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16659,180,9,9,http://localhost:8080/cart,79,0,2
1781274251283,86,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,86,0,1
1781274251278,91,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,74,0,2
1781274251284,85,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,9,9,http://localhost:8080/,85,0,1
1781274251268,104,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,9,9,http://localhost:8080/cart,100,0,24
1781274251306,67,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,9,9,http://localhost:8080/cart,66,0,1
1781274251353,121,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,121,0,1
1781274251350,157,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16803,477,9,9,http://localhost:8080/cart,30,0,3
1781274251350,30,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,9,9,http://localhost:8080/cart,30,0,3
1781274251380,127,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16689,180,9,9,http://localhost:8080/cart,126,0,1
1781274251353,195,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,9,9,http://localhost:8080/,121,0,1
1781274251369,200,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27872,194,9,9,http://localhost:8080/product/OLJCESPC7Z,182,0,1
1781274251369,200,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,9,9,http://localhost:8080/product/OLJCESPC7Z,182,0,2
1781274251370,203,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,9,9,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781274251372,203,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6970,497,9,9,http://localhost:8080/cart/checkout,203,0,2
1781274251374,206,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,9,9,http://localhost:8080/cart/checkout,206,0,1
1781274251369,211,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6962,497,9,9,http://localhost:8080/cart/checkout,211,0,2
1781274251507,76,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16689,180,9,9,http://localhost:8080/cart,73,0,1
1781274251474,115,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27896,194,9,9,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781274251548,118,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27896,194,9,9,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781274251584,83,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6988,497,9,9,http://localhost:8080/cart/checkout,83,0,0
1781274251581,88,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,9,9,http://localhost:8080/,86,0,1
1781274251576,93,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,9,9,http://localhost:8080/,91,0,1
1781274251581,89,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,88,0,2
1781274251573,190,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,79,0,1
1781274251573,79,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781274251653,110,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,109,0,0
1781274251570,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,89,0,1
1781274251570,89,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781274251659,113,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,108,0,1
1781274251590,182,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16803,477,10,10,http://localhost:8080/cart,69,0,0
1781274251590,69,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,69,0,0
1781274251659,113,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16689,180,10,10,http://localhost:8080/cart,108,0,1
1781274251667,184,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,105,0,1
1781274251671,180,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,180,0,0
1781274251670,185,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,180,0,0
1781274251669,192,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,186,0,1
1781274251669,207,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274251666,212,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16793,477,10,10,http://localhost:8080/cart,87,0,0
1781274251666,87,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781274251753,125,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16679,180,10,10,http://localhost:8080/cart,125,0,1
1781274251570,310,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16763,477,10,10,http://localhost:8080/cart,82,0,1
1781274251570,82,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
1781274251658,222,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,203,0,1
1781274251763,118,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16663,180,10,10,http://localhost:8080/cart,118,0,1
1781274251773,177,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16637,180,10,10,http://localhost:8080/cart,108,0,1
1781274251773,184,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16659,180,10,10,http://localhost:8080/cart,183,0,1
1781274251880,89,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,88,0,1
1781274251851,201,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,3
1781274251882,176,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,170,0,1
1781274251852,207,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,206,0,1
1781274251951,116,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781274251879,188,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16687,180,10,10,http://localhost:8080/cart,188,0,1
1781274251861,214,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,95,0,1
1781274251861,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781274251957,118,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,110,0,1
1781274251957,118,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,118,0,1
1781274251877,198,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,10,10,http://localhost:8080/cart,82,0,1
1781274251877,82,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
1781274251959,116,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,116,0,1
1781274251856,225,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,10,10,http://localhost:8080/cart,100,0,0
1781274251856,100,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781274251957,124,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,118,0,1
1781274251969,112,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,112,0,1
1781274252067,90,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,90,0,1
1781274252081,86,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,86,0,1
1781274252076,175,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16659,180,10,10,http://localhost:8080/cart,175,0,6
1781274252053,209,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16779,477,10,10,http://localhost:8080/cart,30,0,0
1781274252053,30,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,30,0,0
1781274252076,186,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,181,0,0
1781274252083,179,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,173,0,1
1781274252076,188,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,186,0,3
1781274252068,197,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781274252081,186,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,183,0,1
1781274252059,209,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781274252059,296,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16785,477,10,10,http://localhost:8080/cart,89,0,1
1781274252158,197,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781274252059,89,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781274252148,207,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,207,0,2
1781274252168,193,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781274252263,98,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16641,180,10,10,http://localhost:8080/cart,97,0,1
1781274252263,104,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781274252268,103,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781274252268,110,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781274252267,115,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,0
1781274252266,183,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,183,0,1
1781274252253,200,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781274252356,107,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781274252356,195,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,194,0,2
1781274252362,193,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,192,0,0
1781274252361,198,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,197,0,2
1781274252367,287,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,85,0,1
1781274252367,85,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781274252452,202,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,199,0,1
1781274252450,205,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,203,0,1
1781274252371,288,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16763,477,10,10,http://localhost:8080/cart,81,0,1
1781274252371,81,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,81,0,1
1781274252452,207,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,203,0,0
1781274252378,284,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16773,477,10,10,http://localhost:8080/cart,75,0,1
1781274252378,75,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,75,0,1
1781274252453,209,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16659,180,10,10,http://localhost:8080/cart,209,0,1
1781274252382,283,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16745,477,10,10,http://localhost:8080/cart,70,0,1
1781274252382,70,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,70,0,1
1781274252452,213,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16631,180,10,10,http://localhost:8080/cart,212,0,1
1781274252551,116,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781274252464,204,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16775,477,10,10,http://localhost:8080/cart,88,0,0
1781274252464,88,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781274252552,116,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16661,180,10,10,http://localhost:8080/cart,116,0,1
1781274252454,215,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,215,0,0
1781274252555,118,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,0
1781274252559,115,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,114,0,1
1781274252654,109,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16665,180,10,10,http://localhost:8080/cart,109,0,1
1781274252663,104,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16673,180,10,10,http://localhost:8080/cart,104,0,1
1781274252668,103,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,99,0,1
1781274252665,107,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,106,0,1
1781274252668,105,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,105,0,1
1781274252656,200,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,2
1781274252659,200,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,10,10,http://localhost:8080/cart,196,0,3
1781274252674,189,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,0
1781274252670,197,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781274252674,195,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,10,10,http://localhost:8080/cart,78,0,1
1781274252674,78,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,78,0,1
1781274252752,117,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,115,0,1
1781274252772,101,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781274252767,186,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,185,0,1
1781274252773,184,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,182,0,1
1781274252764,193,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781274252773,184,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,184,0,1
1781274252870,92,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,10,10,http://localhost:8080/cart,92,0,0
1781274252860,105,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781274252874,183,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16781,477,10,10,http://localhost:8080/cart,81,0,0
1781274252874,81,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,81,0,0
1781274252956,101,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16667,180,10,10,http://localhost:8080/cart,100,0,0
1781274252868,195,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16739,477,10,10,http://localhost:8080/cart,87,0,1
