timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273040099,174,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16641,180,15,15,http://localhost:8080/cart,174,0,1
1781273040103,175,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16663,180,15,15,http://localhost:8080/cart,170,0,1
1781273040097,182,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27918,194,15,15,http://localhost:8080/product/OLJCESPC7Z,181,0,1
1781273040100,261,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,16,16,http://localhost:8080/,171,0,1
1781273040099,267,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27892,194,16,16,http://localhost:8080/product/OLJCESPC7Z,266,0,1
1781273040157,218,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,16,16,http://localhost:8080/,217,0,1
1781273040096,280,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16801,477,16,16,http://localhost:8080/cart,63,0,1
1781273040096,63,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,16,16,http://localhost:8080/cart,63,0,1
1781273040160,216,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16687,180,16,16,http://localhost:8080/cart,214,0,0
1781273040177,284,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,16,16,http://localhost:8080/cart/checkout,198,0,1
1781273040272,193,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27898,194,16,16,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273040096,370,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,16,16,http://localhost:8080/cart,69,0,2
1781273040096,69,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,16,16,http://localhost:8080/cart,69,0,2
1781273040166,300,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,16,16,http://localhost:8080/cart,300,0,0
1781273040267,206,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6998,497,16,16,http://localhost:8080/cart/checkout,206,0,7
1781273040274,200,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6982,497,16,16,http://localhost:8080/cart/checkout,196,0,0
1781273040278,197,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6994,497,16,16,http://localhost:8080/cart/checkout,196,0,1
1781273040263,212,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7012,497,16,16,http://localhost:8080/cart/checkout,211,0,2
1781273040356,209,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,17,17,http://localhost:8080/,120,0,2
1781273040279,286,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16743,477,17,17,http://localhost:8080/cart,89,0,1
1781273040279,89,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,89,0,1
1781273040369,196,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16629,180,17,17,http://localhost:8080/cart,107,0,1
1781273040269,296,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16769,477,17,17,http://localhost:8080/cart,102,0,9
1781273040269,102,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,17,17,http://localhost:8080/cart,102,0,9
1781273040371,194,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16655,180,17,17,http://localhost:8080/cart,194,0,1
1781273040361,208,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27910,194,17,17,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781273040269,300,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16727,477,17,17,http://localhost:8080/cart,99,0,3
1781273040269,99,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,17,17,http://localhost:8080/cart,99,0,3
1781273040369,200,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16613,180,17,17,http://localhost:8080/cart,200,0,1
1781273040375,196,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27872,194,17,17,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273040272,300,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16749,477,17,17,http://localhost:8080/cart,100,0,1
1781273040272,100,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,17,17,http://localhost:8080/cart,100,0,1
1781273040373,199,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16635,180,17,17,http://localhost:8080/cart,199,0,1
1781273040376,284,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16647,180,17,17,http://localhost:8080/cart,195,0,1
1781273040366,301,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16741,477,17,17,http://localhost:8080/cart,95,0,1
1781273040366,95,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,17,17,http://localhost:8080/cart,95,0,1
1781273040461,206,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16627,180,17,17,http://localhost:8080/cart,206,0,1
1781273040467,200,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16629,180,17,17,http://localhost:8080/cart,200,0,1
1781273040481,193,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,17,17,http://localhost:8080/,193,0,1
1781273040481,196,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,17,17,http://localhost:8080/,196,0,1
1781273040481,196,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,17,17,http://localhost:8080/,196,0,1
1781273040462,218,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,17,17,http://localhost:8080/,217,0,1
1781273040481,199,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,17,17,http://localhost:8080/,199,0,1
1781273040562,202,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,18,18,http://localhost:8080/,202,0,1
1781273040567,200,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27892,194,18,18,http://localhost:8080/product/OLJCESPC7Z,200,0,2
1781273040566,201,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16645,180,18,18,http://localhost:8080/cart,201,0,1
1781273040573,195,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,18,18,http://localhost:8080/cart,194,0,0
1781273040660,113,Checkout,200,OK,Online Boutique Users 1-13,text,true,,7010,497,18,18,http://localhost:8080/cart/checkout,113,0,2
1781273040566,207,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,18,18,http://localhost:8080/cart,207,0,1
1781273040570,203,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,18,18,http://localhost:8080/cart,203,0,1
1781273040466,307,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16777,477,18,18,http://localhost:8080/cart,98,0,1
1781273040466,98,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,18,18,http://localhost:8080/cart,98,0,1
1781273040564,209,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16663,180,18,18,http://localhost:8080/cart,209,0,1
1781273040570,297,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16781,477,18,18,http://localhost:8080/cart,93,0,0
1781273040571,296,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16773,477,18,18,http://localhost:8080/cart,93,0,2
1781273040570,93,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,18,18,http://localhost:8080/cart,93,0,0
1781273040571,93,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,18,18,http://localhost:8080/cart,93,0,2
1781273040663,204,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16667,180,18,18,http://localhost:8080/cart,204,0,1
1781273040664,203,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16659,180,18,18,http://localhost:8080/cart,203,0,1
1781273040677,196,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27918,194,18,18,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781273040680,193,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27934,194,18,18,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273040667,206,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16645,180,18,18,http://localhost:8080/cart,206,0,1
1781273040677,196,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27934,194,18,18,http://localhost:8080/product/OLJCESPC7Z,190,0,0
1781273040674,201,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27888,194,18,18,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781273040668,207,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6984,497,18,18,http://localhost:8080/cart/checkout,207,0,0
1781273040680,195,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27930,194,18,18,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273040773,195,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6986,497,19,19,http://localhost:8080/cart/checkout,195,0,1
1781273040753,215,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,215,0,1
1781273040765,204,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27868,194,19,19,http://localhost:8080/product/OLJCESPC7Z,203,0,0
1781273040774,195,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16623,180,19,19,http://localhost:8080/cart,195,0,0
1781273040773,200,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6950,497,19,19,http://localhost:8080/cart/checkout,197,0,1
1781273040773,200,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,19,19,http://localhost:8080/,199,0,0
1781273040769,204,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6954,497,19,19,http://localhost:8080/cart/checkout,201,0,1
1781273040769,204,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7000,497,19,19,http://localhost:8080/cart/checkout,204,0,1
1781273040768,293,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16771,477,19,19,http://localhost:8080/cart,105,0,0
1781273040768,105,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,19,19,http://localhost:8080/cart,105,0,0
1781273040873,188,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16657,180,19,19,http://localhost:8080/cart,188,0,0
1781273040873,196,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7010,497,19,19,http://localhost:8080/cart/checkout,196,0,1
1781273040875,194,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,19,19,http://localhost:8080/,194,0,1
1781273040867,203,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16679,180,19,19,http://localhost:8080/cart,203,0,1
1781273040867,206,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16613,180,19,19,http://localhost:8080/cart,206,0,1
1781273040874,208,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,19,19,http://localhost:8080/cart,89,0,0
1781273040874,89,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,19,19,http://localhost:8080/cart,89,0,0
1781273040963,119,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,19,19,http://localhost:8080/cart,118,0,0
1781273040876,288,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16759,477,20,20,http://localhost:8080/cart,87,0,0
1781273040876,87,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,20,20,http://localhost:8080/cart,87,0,0
1781273040963,201,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16645,180,20,20,http://localhost:8080/cart,120,0,0
1781273040873,295,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,20,20,http://localhost:8080/cart,90,0,1
1781273040873,90,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,20,20,http://localhost:8080/cart,90,0,1
1781273040963,205,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,20,20,http://localhost:8080/cart,205,0,1
1781273040973,200,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,20,20,http://localhost:8080/,200,0,1
1781273040968,205,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27910,194,20,20,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781273040973,201,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27908,194,20,20,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273040970,204,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6954,497,20,20,http://localhost:8080/cart/checkout,204,0,0
1781273040873,387,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16755,477,20,20,http://localhost:8080/cart,89,0,1
1781273040873,89,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,20,20,http://localhost:8080/cart,89,0,1
1781273040962,298,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16641,180,20,20,http://localhost:8080/cart,212,0,1
1781273041063,197,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16633,180,20,20,http://localhost:8080/cart,197,0,0
1781273040875,388,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16787,477,20,20,http://localhost:8080/cart,89,0,0
1781273040875,89,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,20,20,http://localhost:8080/cart,89,0,0
1781273040964,299,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16673,180,20,20,http://localhost:8080/cart,209,0,1
1781273040973,291,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,20,20,http://localhost:8080/,288,0,1
1781273040964,300,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,20,20,http://localhost:8080/,300,0,1
1781273040969,295,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,20,20,http://localhost:8080/,295,0,0
1781273040973,293,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,20,20,http://localhost:8080/,293,0,0
1781273041070,202,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,20,20,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781273040969,306,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16795,477,20,20,http://localhost:8080/cart,100,0,0
1781273040969,100,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,20,20,http://localhost:8080/cart,100,0,0
1781273041070,205,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16681,180,20,20,http://localhost:8080/cart,205,0,0
1781273041074,201,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6944,497,20,20,http://localhost:8080/cart/checkout,200,0,0
1781273041082,279,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16691,180,21,21,http://localhost:8080/cart,279,0,1
1781273041070,294,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,21,21,http://localhost:8080/,293,0,0
1781273041070,302,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6978,497,21,21,http://localhost:8080/cart/checkout,302,0,1
1781273041169,298,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,21,21,http://localhost:8080/cart,298,0,1
1781273041173,297,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27874,194,21,21,http://localhost:8080/product/OLJCESPC7Z,297,0,1
1781273041165,307,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16655,180,21,21,http://localhost:8080/cart,304,0,0
1781273041261,215,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,21,21,http://localhost:8080/cart,212,0,1
1781273041261,216,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6996,497,21,21,http://localhost:8080/cart/checkout,216,0,0
1781273041156,324,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,21,21,http://localhost:8080/,324,0,1
1781273041173,309,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16763,477,21,21,http://localhost:8080/cart,100,0,1
1781273041173,100,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,21,21,http://localhost:8080/cart,100,0,1
1781273041274,208,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16649,180,21,21,http://localhost:8080/cart,206,0,0
1781273041174,390,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16795,477,22,22,http://localhost:8080/cart,93,0,0
1781273041174,93,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,22,22,http://localhost:8080/cart,93,0,0
1781273041268,296,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16681,180,22,22,http://localhost:8080/cart,296,0,0
1781273041275,290,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16639,180,22,22,http://localhost:8080/cart,207,0,0
1781273041264,303,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16631,180,22,22,http://localhost:8080/cart,302,0,0
1781273041264,305,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27908,194,22,22,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781273041174,395,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,22,22,http://localhost:8080/,394,0,1
1781273041364,207,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27918,194,22,22,http://localhost:8080/product/OLJCESPC7Z,207,0,1
1781273041265,306,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27908,194,22,22,http://localhost:8080/product/OLJCESPC7Z,306,0,0
1781273041266,306,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27890,194,22,22,http://localhost:8080/product/OLJCESPC7Z,306,0,0
1781273041362,210,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,22,22,http://localhost:8080/cart/checkout,210,0,1
1781273041265,308,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27878,194,22,22,http://localhost:8080/product/OLJCESPC7Z,306,0,0
1781273041278,295,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,22,22,http://localhost:8080/,295,0,0
1781273041273,301,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16743,477,22,22,http://localhost:8080/cart,93,0,0
1781273041273,93,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,22,22,http://localhost:8080/cart,93,0,0
1781273041366,208,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16629,180,22,22,http://localhost:8080/cart,207,0,1
1781273041353,308,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,22,22,http://localhost:8080/,221,0,1
1781273041373,291,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,22,22,http://localhost:8080/,288,0,1
1781273041483,181,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16621,180,22,22,http://localhost:8080/cart,178,0,0
1781273041481,192,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27898,194,22,22,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781273041478,290,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,23,23,http://localhost:8080/,290,0,0
1781273041472,296,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,23,23,http://localhost:8080/cart/checkout,296,0,1
1781273041476,292,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6980,497,23,23,http://localhost:8080/cart/checkout,292,0,1
1781273041468,305,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6978,497,23,23,http://localhost:8080/cart/checkout,300,0,1
1781273041565,211,Checkout,200,OK,Online Boutique Users 1-17,text,true,,7008,497,23,23,http://localhost:8080/cart/checkout,211,0,1
1781273041564,212,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16627,180,23,23,http://localhost:8080/cart,212,0,1
