timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274067098,193,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,16,16,http://localhost:8080/cart,193,0,1
1781274067070,283,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16787,477,16,16,http://localhost:8080/cart,104,0,1
1781274067070,104,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,16,16,http://localhost:8080/cart,104,0,1
1781274067174,179,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16673,180,16,16,http://localhost:8080/cart,179,0,1
1781274067087,283,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16775,477,16,16,http://localhost:8080/cart,92,0,0
1781274067174,196,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6974,497,16,16,http://localhost:8080/cart/checkout,196,0,1
1781274067087,92,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,16,16,http://localhost:8080/cart,92,0,0
1781274067070,300,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16769,477,16,16,http://localhost:8080/cart,108,0,1
1781274067179,191,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16661,180,16,16,http://localhost:8080/cart,184,0,0
1781274067191,179,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6968,497,16,16,http://localhost:8080/cart/checkout,179,0,1
1781274067070,108,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,16,16,http://localhost:8080/cart,108,0,1
1781274067179,191,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16655,180,16,16,http://localhost:8080/cart,184,0,6
1781274067207,165,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,16,16,http://localhost:8080/,165,0,1
1781274067055,321,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,16,16,http://localhost:8080/cart,123,0,3
1781274067055,123,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,16,16,http://localhost:8080/cart,123,0,3
1781274067178,198,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,16,16,http://localhost:8080/cart,198,0,4
1781274067086,296,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16789,477,16,16,http://localhost:8080/cart,92,0,1
1781274067086,92,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,16,16,http://localhost:8080/cart,92,0,1
1781274067178,204,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16675,180,16,16,http://localhost:8080/cart,200,0,1
1781274067164,223,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,16,16,http://localhost:8080/,223,0,1
1781274067098,290,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16775,477,16,16,http://localhost:8080/cart,80,0,1
1781274067098,80,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,16,16,http://localhost:8080/cart,80,0,1
1781274067179,209,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16661,180,16,16,http://localhost:8080/cart,204,0,0
1781274067292,163,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6990,497,17,17,http://localhost:8080/cart/checkout,161,0,0
1781274067179,279,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,17,17,http://localhost:8080/,276,0,0
1781274067266,289,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,17,17,http://localhost:8080/cart/checkout,289,0,1
1781274067266,387,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16785,477,18,18,http://localhost:8080/cart,89,0,1
1781274067266,89,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,18,18,http://localhost:8080/cart,89,0,1
1781274067355,298,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16671,180,18,18,http://localhost:8080/cart,298,0,1
1781274067285,373,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16745,477,18,18,http://localhost:8080/cart,73,0,2
1781274067285,73,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,18,18,http://localhost:8080/cart,73,0,2
1781274067358,300,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16631,180,18,18,http://localhost:8080/cart,299,0,2
1781274067458,207,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27868,194,18,18,http://localhost:8080/product/OLJCESPC7Z,200,0,1
1781274067376,294,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,18,18,http://localhost:8080/cart,288,0,0
1781274067371,308,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16661,180,18,18,http://localhost:8080/cart,299,0,0
1781274067371,308,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16633,180,18,18,http://localhost:8080/cart,299,0,0
1781274067280,400,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,18,18,http://localhost:8080/cart,78,0,0
1781274067280,78,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,18,18,http://localhost:8080/cart,78,0,0
1781274067358,322,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,18,18,http://localhost:8080/cart,321,0,1
1781274067388,292,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16649,180,18,18,http://localhost:8080/cart,291,0,0
1781274067353,335,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16625,180,18,18,http://localhost:8080/cart,329,0,1
1781274067387,306,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27880,194,18,18,http://localhost:8080/product/OLJCESPC7Z,306,0,1
1781274067372,330,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27906,194,18,18,http://localhost:8080/product/OLJCESPC7Z,322,0,0
1781274067382,321,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16635,180,18,18,http://localhost:8080/cart,321,0,0
1781274067371,388,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,18,18,http://localhost:8080/,388,0,0
1781274067455,309,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,18,18,http://localhost:8080/,305,0,0
1781274067406,359,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,18,18,http://localhost:8080/,359,0,1
1781274067371,395,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,18,18,http://localhost:8080/,389,0,0
1781274067555,303,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,19,19,http://localhost:8080/,303,0,1
1781274067607,254,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,254,0,1
1781274067682,185,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6972,497,19,19,http://localhost:8080/cart/checkout,179,0,0
1781274067681,186,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16669,180,19,19,http://localhost:8080/cart,186,0,0
1781274067658,222,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16615,180,19,19,http://localhost:8080/cart,209,0,1
1781274067703,178,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,19,19,http://localhost:8080/cart/checkout,178,0,0
1781274067653,228,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,19,19,http://localhost:8080/cart,227,0,1
1781274067688,194,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7020,497,19,19,http://localhost:8080/cart/checkout,193,0,1
1781274067670,212,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,19,19,http://localhost:8080/cart/checkout,212,0,0
1781274067679,213,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6960,497,19,19,http://localhost:8080/cart/checkout,205,0,0
1781274067806,86,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,19,19,http://localhost:8080/,86,0,0
1781274067679,213,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6954,497,19,19,http://localhost:8080/cart/checkout,213,0,0
1781274067764,294,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,20,20,http://localhost:8080/product/OLJCESPC7Z,288,0,0
1781274067766,302,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27868,194,20,20,http://localhost:8080/product/OLJCESPC7Z,292,0,0
1781274067760,314,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27934,194,20,20,http://localhost:8080/product/OLJCESPC7Z,308,0,0
1781274067766,318,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27878,194,20,20,http://localhost:8080/product/OLJCESPC7Z,318,0,0
1781274067702,386,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16781,477,20,20,http://localhost:8080/cart,64,0,1
1781274067702,64,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,20,20,http://localhost:8080/cart,64,0,1
1781274067766,322,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16667,180,20,20,http://localhost:8080/cart,318,0,0
1781274067665,430,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16753,477,20,20,http://localhost:8080/cart,92,0,0
1781274067693,402,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16781,477,20,20,http://localhost:8080/cart,73,0,1
1781274067665,92,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,20,20,http://localhost:8080/cart,92,0,0
1781274067693,73,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,20,20,http://localhost:8080/cart,73,0,1
1781274067757,338,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16639,180,20,20,http://localhost:8080/cart,330,0,0
1781274067766,329,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16667,180,20,20,http://localhost:8080/cart,329,0,0
1781274067867,234,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6968,497,20,20,http://localhost:8080/cart/checkout,234,0,1
1781274067881,220,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,20,20,http://localhost:8080/cart/checkout,220,0,0
1781274067880,221,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6970,497,20,20,http://localhost:8080/cart/checkout,221,0,1
1781274067861,248,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27892,194,20,20,http://localhost:8080/product/OLJCESPC7Z,240,0,1
1781274067892,231,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27894,194,20,20,http://localhost:8080/product/OLJCESPC7Z,217,0,1
1781274067859,275,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,20,20,http://localhost:8080/product/OLJCESPC7Z,264,0,0
1781274067892,249,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,20,20,http://localhost:8080/,242,0,1
1781274067881,270,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,20,20,http://localhost:8080/,260,0,0
1781274067893,264,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,20,20,http://localhost:8080/,258,0,0
1781274067883,277,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,20,20,http://localhost:8080/,270,0,0
1781274067868,297,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,20,20,http://localhost:8080/,292,0,0
1781274067883,287,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,20,20,http://localhost:8080/,285,0,0
1781274068006,175,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,20,20,http://localhost:8080/,175,0,0
1781274068095,172,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16667,180,21,21,http://localhost:8080/cart,166,0,1
1781274068089,183,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16651,180,21,21,http://localhost:8080/cart,178,0,1
1781274068095,182,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,21,21,http://localhost:8080/cart,177,0,1
1781274068157,209,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27912,194,21,21,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781274068160,212,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27868,194,21,21,http://localhost:8080/product/OLJCESPC7Z,206,0,0
1781274068182,205,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27856,194,21,21,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781274068101,302,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,21,21,http://localhost:8080/,286,0,0
1781274068165,242,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27876,194,22,22,http://localhost:8080/product/OLJCESPC7Z,222,0,0
1781274068151,271,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,22,22,http://localhost:8080/product/OLJCESPC7Z,257,0,2
1781274068170,296,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27866,194,22,22,http://localhost:8080/product/OLJCESPC7Z,259,0,0
1781274068142,324,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27918,194,22,22,http://localhost:8080/product/OLJCESPC7Z,280,0,0
1781274068101,365,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,22,22,http://localhost:8080/,365,0,0
1781274068109,357,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16773,477,22,22,http://localhost:8080/cart,143,0,0
1781274068109,143,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,22,22,http://localhost:8080/cart,143,0,0
1781274068252,214,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16659,180,22,22,http://localhost:8080/cart,214,0,1
1781274068207,259,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,22,22,http://localhost:8080/,259,0,0
1781274068101,382,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,22,22,http://localhost:8080/,369,0,1
1781274068074,409,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16765,477,22,22,http://localhost:8080/cart,178,0,0
1781274068074,178,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,22,22,http://localhost:8080/cart,178,0,0
1781274068252,231,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16651,180,22,22,http://localhost:8080/cart,231,0,1
1781274068070,413,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16767,477,22,22,http://localhost:8080/cart,187,0,0
1781274068070,187,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,22,22,http://localhost:8080/cart,187,0,0
1781274068257,226,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16653,180,22,22,http://localhost:8080/cart,226,0,0
1781274068267,220,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7002,497,22,22,http://localhost:8080/cart/checkout,216,0,1
1781274068272,216,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6950,497,22,22,http://localhost:8080/cart/checkout,215,0,0
1781274068277,219,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,22,22,http://localhost:8080/cart/checkout,215,0,1
1781274068134,365,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,22,22,http://localhost:8080/cart,117,0,1
1781274068134,117,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,22,22,http://localhost:8080/cart,117,0,1
1781274068251,248,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,22,22,http://localhost:8080/cart,242,0,1
1781274068058,452,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16777,477,22,22,http://localhost:8080/cart,198,0,4
1781274068058,198,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,22,22,http://localhost:8080/cart,198,0,4
1781274068256,254,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16663,180,22,22,http://localhost:8080/cart,254,0,0
1781274068124,387,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16793,477,22,22,http://localhost:8080/cart,127,0,0
1781274068124,127,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,22,22,http://localhost:8080/cart,127,0,0
1781274068252,259,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16679,180,22,22,http://localhost:8080/cart,259,0,0
1781274068085,466,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16739,477,22,22,http://localhost:8080/cart,167,0,0
1781274068085,167,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,22,22,http://localhost:8080/cart,167,0,0
1781274068252,299,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16625,180,22,22,http://localhost:8080/cart,258,0,1
1781274068510,64,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16663,180,22,22,http://localhost:8080/cart,58,0,0
1781274068499,152,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16617,180,23,23,http://localhost:8080/cart,75,0,0
1781274068407,250,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10771,114,23,23,http://localhost:8080/,250,0,1
1781274068467,204,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27860,194,23,23,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781274068483,194,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16681,180,23,23,http://localhost:8080/cart,190,0,1
1781274068483,312,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27858,194,23,23,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781274068552,247,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16625,180,23,23,http://localhost:8080/cart,211,0,0
1781274068489,310,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,23,23,http://localhost:8080/,189,0,0
1781274068487,312,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,23,23,http://localhost:8080/,266,0,1
1781274068466,335,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27894,194,23,23,http://localhost:8080/product/OLJCESPC7Z,287,0,1
1781274068497,311,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,24,24,http://localhost:8080/,266,0,0
1781274068466,342,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16651,180,24,24,http://localhost:8080/cart,287,0,1
1781274068511,297,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16631,180,24,24,http://localhost:8080/cart,289,0,0
1781274068466,360,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16785,477,24,24,http://localhost:8080/cart,88,0,1
1781274068403,423,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27872,194,24,24,http://localhost:8080/product/OLJCESPC7Z,407,0,1
1781274068466,88,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,24,24,http://localhost:8080/cart,88,0,1
1781274068554,272,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16671,180,24,24,http://localhost:8080/cart,257,0,0
1781274068484,346,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16669,180,24,24,http://localhost:8080/cart,342,0,0
1781274068422,415,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16791,477,24,24,http://localhost:8080/cart,129,0,0
1781274068422,129,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,24,24,http://localhost:8080/cart,129,0,0
1781274068552,285,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16677,180,24,24,http://localhost:8080/cart,285,0,0
1781274068608,256,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10771,114,24,24,http://localhost:8080/,256,0,1
1781274068387,495,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16749,477,24,24,http://localhost:8080/cart,167,0,1
1781274068387,167,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,24,24,http://localhost:8080/cart,167,0,1
