timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274332568,197,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,16,16,http://localhost:8080/,197,0,0
1781274332568,197,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,16,16,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781274332568,197,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27912,194,16,16,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781274332574,191,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6982,497,16,16,http://localhost:8080/cart/checkout,191,0,0
1781274332568,281,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,16,16,http://localhost:8080/,280,0,0
1781274332574,278,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,16,16,http://localhost:8080/,275,0,0
1781274332551,301,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16793,477,16,16,http://localhost:8080/cart,101,0,1
1781274332551,101,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,16,16,http://localhost:8080/cart,101,0,1
1781274332652,200,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16679,180,16,16,http://localhost:8080/cart,200,0,1
1781274332562,296,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,16,16,http://localhost:8080/cart,89,0,0
1781274332562,89,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,16,16,http://localhost:8080/cart,89,0,0
1781274332651,207,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,16,16,http://localhost:8080/cart,207,0,1
1781274332562,310,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,17,17,http://localhost:8080/cart,90,0,1
1781274332562,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,17,17,http://localhost:8080/cart,90,0,1
1781274332653,219,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,17,17,http://localhost:8080/cart,218,0,5
1781274332562,388,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16759,477,17,17,http://localhost:8080/cart,89,0,0
1781274332562,89,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,89,0,0
1781274332651,299,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16645,180,17,17,http://localhost:8080/cart,209,0,0
1781274332658,294,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6956,497,17,17,http://localhost:8080/cart/checkout,294,0,0
1781274332667,287,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,17,17,http://localhost:8080/,286,0,1
1781274332765,283,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27918,194,17,17,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781274332749,301,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6986,497,17,17,http://localhost:8080/cart/checkout,300,0,1
1781274332765,292,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16741,477,17,17,http://localhost:8080/cart,93,0,0
1781274332765,292,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,17,17,http://localhost:8080/,292,0,0
1781274332757,300,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16773,477,17,17,http://localhost:8080/cart,96,0,1
1781274332858,199,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,17,17,http://localhost:8080/cart,199,0,0
1781274332765,93,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,17,17,http://localhost:8080/cart,93,0,0
1781274332757,96,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,17,17,http://localhost:8080/cart,96,0,1
1781274332858,199,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16627,180,17,17,http://localhost:8080/cart,199,0,0
1781274332853,204,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16659,180,17,17,http://localhost:8080/cart,204,0,0
1781274332752,311,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16749,477,17,17,http://localhost:8080/cart,102,0,0
1781274332765,298,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16777,477,17,17,http://localhost:8080/cart,88,0,0
1781274332852,211,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16645,180,17,17,http://localhost:8080/cart,211,0,0
1781274332752,102,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,17,17,http://localhost:8080/cart,102,0,0
1781274332765,88,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,17,17,http://localhost:8080/cart,88,0,0
1781274332853,210,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16663,180,17,17,http://localhost:8080/cart,210,0,0
1781274332854,209,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16635,180,17,17,http://localhost:8080/cart,209,0,0
1781274332849,218,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27910,194,18,18,http://localhost:8080/product/OLJCESPC7Z,214,0,1
1781274332872,284,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,18,18,http://localhost:8080/cart,284,0,1
1781274332755,496,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16775,477,18,18,http://localhost:8080/cart,98,0,1
1781274332755,98,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,18,18,http://localhost:8080/cart,98,0,1
1781274332853,398,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16661,180,18,18,http://localhost:8080/cart,396,0,0
1781274332867,384,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,18,18,http://localhost:8080/,382,0,1
1781274332852,402,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27892,194,18,18,http://localhost:8080/product/OLJCESPC7Z,402,0,0
1781274332952,304,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,18,18,http://localhost:8080/,304,0,1
1781274332954,302,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27858,194,18,18,http://localhost:8080/product/OLJCESPC7Z,302,0,0
1781274333063,198,Checkout,200,OK,Online Boutique Users 1-13,text,true,,7000,497,18,18,http://localhost:8080/cart/checkout,198,0,0
1781274332950,311,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16655,180,18,18,http://localhost:8080/cart,311,0,0
1781274333057,207,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6982,497,18,18,http://localhost:8080/cart/checkout,207,0,0
1781274333050,301,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,19,19,http://localhost:8080/,301,0,0
1781274333067,284,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,282,0,0
1781274333057,294,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16655,180,19,19,http://localhost:8080/cart,293,0,0
1781274333057,300,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27888,194,19,19,http://localhost:8080/product/OLJCESPC7Z,300,0,0
1781274333057,304,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16627,180,19,19,http://localhost:8080/cart,304,0,0
1781274333048,314,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16729,477,19,19,http://localhost:8080/cart,108,0,1
1781274333048,108,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,19,19,http://localhost:8080/cart,108,0,1
1781274333157,205,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16615,180,19,19,http://localhost:8080/cart,204,0,0
1781274333157,206,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6982,497,19,19,http://localhost:8080/cart/checkout,206,0,1
1781274333063,389,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16671,180,19,19,http://localhost:8080/cart,385,0,1
1781274333063,490,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16669,180,20,20,http://localhost:8080/cart,393,0,0
1781274333251,302,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,20,20,http://localhost:8080/cart,298,0,1
1781274333251,303,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27872,194,20,20,http://localhost:8080/product/OLJCESPC7Z,303,0,0
1781274333256,301,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,20,20,http://localhost:8080/product/OLJCESPC7Z,298,0,1
1781274333068,492,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16793,477,20,20,http://localhost:8080/cart,181,0,0
1781274333068,181,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,20,20,http://localhost:8080/cart,181,0,0
1781274333249,311,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16679,180,20,20,http://localhost:8080/cart,309,0,1
1781274333262,302,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6952,497,20,20,http://localhost:8080/cart/checkout,298,0,0
1781274333351,214,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27906,194,20,20,http://localhost:8080/product/OLJCESPC7Z,213,0,1
1781274333351,298,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,20,20,http://localhost:8080/product/OLJCESPC7Z,297,0,1
1781274333266,386,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,20,20,http://localhost:8080/,386,0,1
1781274333256,404,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16779,477,20,20,http://localhost:8080/cart,96,0,1
1781274333256,96,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,20,20,http://localhost:8080/cart,96,0,1
1781274333352,308,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16665,180,20,20,http://localhost:8080/cart,300,0,0
1781274333265,395,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,20,20,http://localhost:8080/,395,0,0
1781274333363,304,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,21,21,http://localhost:8080/,304,0,0
1781274333262,405,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,21,21,http://localhost:8080/,405,0,0
1781274333351,342,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7002,497,21,21,http://localhost:8080/cart/checkout,342,0,1
1781274333452,241,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7004,497,21,21,http://localhost:8080/cart/checkout,241,0,0
1781274333361,333,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6964,497,21,21,http://localhost:8080/cart/checkout,333,0,0
1781274333467,227,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,21,21,http://localhost:8080/,200,0,0
1781274333255,439,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16803,477,21,21,http://localhost:8080/cart,98,0,0
1781274333255,98,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,21,21,http://localhost:8080/cart,98,0,0
1781274333353,341,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16689,180,21,21,http://localhost:8080/cart,314,0,0
1781274333362,332,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,21,21,http://localhost:8080/cart,332,0,0
1781274333560,190,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16647,180,21,21,http://localhost:8080/cart,134,0,1
1781274333357,408,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16803,477,21,21,http://localhost:8080/cart,197,0,2
1781274333357,197,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,21,21,http://localhost:8080/cart,197,0,2
1781274333554,211,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16689,180,21,21,http://localhost:8080/cart,210,0,0
1781274333554,226,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6960,497,21,21,http://localhost:8080/cart/checkout,225,0,0
1781274333554,226,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6984,497,21,21,http://localhost:8080/cart/checkout,226,0,0
1781274333565,216,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,21,21,http://localhost:8080/,200,0,0
1781274333652,228,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27924,194,22,22,http://localhost:8080/product/OLJCESPC7Z,228,0,0
1781274333694,284,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27934,194,22,22,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781274333661,322,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16679,180,22,22,http://localhost:8080/cart,317,0,0
1781274333554,429,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16787,477,22,22,http://localhost:8080/cart,96,0,0
1781274333554,96,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,22,22,http://localhost:8080/cart,96,0,0
1781274333650,333,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16673,180,22,22,http://localhost:8080/cart,328,0,0
1781274333557,435,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16755,477,22,22,http://localhost:8080/cart,93,0,0
1781274333557,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,22,22,http://localhost:8080/cart,93,0,0
1781274333650,342,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16641,180,22,22,http://localhost:8080/cart,333,0,0
1781274333694,304,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,22,22,http://localhost:8080/cart,298,0,0
1781274333565,443,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16749,477,22,22,http://localhost:8080/cart,87,0,0
1781274333694,314,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7006,497,22,22,http://localhost:8080/cart/checkout,314,0,0
1781274333565,87,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,22,22,http://localhost:8080/cart,87,0,0
1781274333652,356,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16635,180,22,22,http://localhost:8080/cart,342,0,0
1781274333694,319,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,22,22,http://localhost:8080/,314,0,1
1781274333694,323,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,22,22,http://localhost:8080/,319,0,0
1781274333667,371,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10771,114,22,22,http://localhost:8080/,346,0,0
1781274333661,377,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27920,194,22,22,http://localhost:8080/product/OLJCESPC7Z,377,0,0
1781274333667,378,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27866,194,22,22,http://localhost:8080/product/OLJCESPC7Z,371,0,0
1781274333694,351,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,22,22,http://localhost:8080/,344,0,0
1781274333667,391,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27900,194,22,22,http://localhost:8080/product/OLJCESPC7Z,379,0,0
1781274333780,286,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,22,22,http://localhost:8080/,280,0,0
1781274333781,287,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27868,194,22,22,http://localhost:8080/product/OLJCESPC7Z,277,0,1
1781274333751,334,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7002,497,23,23,http://localhost:8080/cart/checkout,329,0,0
1781274333650,435,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16749,477,23,23,http://localhost:8080/cart,129,0,0
1781274333650,129,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,23,23,http://localhost:8080/cart,129,0,0
1781274333780,305,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16635,180,23,23,http://localhost:8080/cart,300,0,0
1781274333781,309,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,23,23,http://localhost:8080/,304,0,0
1781274333765,335,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16631,180,23,23,http://localhost:8080/cart,325,0,0
1781274333869,232,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10771,114,23,23,http://localhost:8080/,231,0,0
1781274333998,196,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,23,23,http://localhost:8080/cart/checkout,196,0,0
1781274334014,180,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27880,194,23,23,http://localhost:8080/product/OLJCESPC7Z,172,0,0
1781274334017,177,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27866,194,23,23,http://localhost:8080/product/OLJCESPC7Z,141,0,1
1781274334038,156,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27914,194,23,23,http://localhost:8080/product/OLJCESPC7Z,119,0,1
1781274334009,241,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16691,180,23,23,http://localhost:8080/cart,241,0,0
1781274333983,282,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16679,180,23,23,http://localhost:8080/cart,282,0,1
1781274333994,271,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,23,23,http://localhost:8080/cart,271,0,0
1781274333880,385,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16781,477,23,23,http://localhost:8080/cart,128,0,1
1781274333880,128,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,23,23,http://localhost:8080/cart,128,0,1
1781274334008,257,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16667,180,23,23,http://localhost:8080/cart,257,0,1
1781274334038,243,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16777,477,24,24,http://localhost:8080/cart,63,0,1
1781274333983,298,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6994,497,24,24,http://localhost:8080/cart/checkout,282,0,1
1781274334038,63,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,24,24,http://localhost:8080/cart,63,0,1
1781274334101,180,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16663,180,24,24,http://localhost:8080/cart,180,0,1
1781274334085,196,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,24,24,http://localhost:8080/cart,196,0,1
1781274334009,272,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,24,24,http://localhost:8080/,272,0,0
1781274333978,377,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16805,477,24,24,http://localhost:8080/cart,123,0,0
1781274333978,123,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,24,24,http://localhost:8080/cart,123,0,0
1781274334101,254,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16691,180,24,24,http://localhost:8080/cart,254,0,0
1781274334067,314,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27884,194,24,24,http://localhost:8080/product/OLJCESPC7Z,293,0,0
1781274334085,364,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,24,24,http://localhost:8080/,362,0,1
1781274334090,363,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27886,194,24,24,http://localhost:8080/product/OLJCESPC7Z,280,0,0
1781274334100,353,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6968,497,24,24,http://localhost:8080/cart/checkout,281,0,1
1781274334046,407,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16741,477,24,24,http://localhost:8080/cart,107,0,0
1781274334046,107,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,24,24,http://localhost:8080/cart,107,0,0
1781274334101,352,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27868,194,24,24,http://localhost:8080/product/OLJCESPC7Z,269,0,0
1781274334153,300,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16627,180,24,24,http://localhost:8080/cart,294,0,1
