timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274742769,107,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,14,14,http://localhost:8080/cart,107,0,1
1781274742876,207,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,14,14,http://localhost:8080/cart,152,0,1
1781274742866,217,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,14,14,http://localhost:8080/,217,0,1
1781274742815,268,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16745,477,14,14,http://localhost:8080/cart,64,0,1
1781274742815,64,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,14,14,http://localhost:8080/cart,64,0,1
1781274742879,204,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16631,180,14,14,http://localhost:8080/cart,204,0,1
1781274742905,178,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10771,114,14,14,http://localhost:8080/,178,0,1
1781274742952,132,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,14,14,http://localhost:8080/,131,0,0
1781274742854,237,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16763,477,14,14,http://localhost:8080/cart,92,0,1
1781274742854,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,14,14,http://localhost:8080/cart,92,0,1
1781274742946,145,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16649,180,14,14,http://localhost:8080/cart,142,0,2
1781274743006,147,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,15,15,http://localhost:8080/cart,142,0,1
1781274742986,173,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16647,180,15,15,http://localhost:8080/cart,170,0,1
1781274742992,177,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27860,194,15,15,http://localhost:8080/product/OLJCESPC7Z,166,0,1
1781274742956,229,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,15,15,http://localhost:8080/,215,0,1
1781274742997,188,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27882,194,15,15,http://localhost:8080/product/OLJCESPC7Z,177,0,1
1781274743006,186,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27934,194,15,15,http://localhost:8080/product/OLJCESPC7Z,179,0,1
1781274742982,212,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,15,15,http://localhost:8080/cart,212,0,1
1781274743083,127,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,15,15,http://localhost:8080/cart,115,0,1
1781274743084,161,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16657,180,15,15,http://localhost:8080/cart,114,0,1
1781274743084,175,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27876,194,15,15,http://localhost:8080/product/OLJCESPC7Z,166,0,2
1781274743102,158,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10771,114,15,15,http://localhost:8080/,158,0,1
1781274743084,184,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27924,194,15,15,http://localhost:8080/product/OLJCESPC7Z,176,0,1
1781274743084,189,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27876,194,15,15,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781274742972,317,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16767,477,15,15,http://localhost:8080/cart,119,0,1
1781274743091,198,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16631,180,15,15,http://localhost:8080/cart,198,0,2
1781274742972,119,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,15,15,http://localhost:8080/cart,119,0,1
1781274743091,198,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16653,180,15,15,http://localhost:8080/cart,184,0,1
1781274743185,112,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27902,194,15,15,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274743211,134,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6972,497,16,16,http://localhost:8080/cart/checkout,133,0,1
1781274743159,192,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6998,497,16,16,http://localhost:8080/cart/checkout,192,0,1
1781274743195,170,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6980,497,16,16,http://localhost:8080/cart/checkout,161,0,1
1781274743154,211,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,16,16,http://localhost:8080/cart/checkout,202,0,3
1781274743185,186,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16759,477,16,16,http://localhost:8080/cart,64,0,1
1781274743185,64,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,16,16,http://localhost:8080/cart,64,0,1
1781274743250,121,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16645,180,16,16,http://localhost:8080/cart,116,0,0
1781274743303,70,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10771,114,16,16,http://localhost:8080/,70,0,0
1781274743193,187,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,16,16,http://localhost:8080/cart,69,0,1
1781274743193,69,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,16,16,http://localhost:8080/cart,69,0,1
1781274743262,118,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,16,16,http://localhost:8080/cart,115,0,1
1781274743260,134,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27860,194,16,16,http://localhost:8080/product/OLJCESPC7Z,127,0,1
1781274743169,312,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16757,477,16,16,http://localhost:8080/cart,91,0,2
1781274743169,91,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,16,16,http://localhost:8080/cart,91,0,2
1781274743260,221,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16643,180,16,16,http://localhost:8080/cart,189,0,1
1781274743290,213,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16667,180,16,16,http://localhost:8080/cart,190,0,1
1781274743246,257,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6992,497,16,16,http://localhost:8080/cart/checkout,257,0,2
1781274743290,213,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6944,497,16,16,http://localhost:8080/cart/checkout,213,0,1
1781274743298,250,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16735,477,17,17,http://localhost:8080/cart,53,0,1
1781274743298,53,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,17,17,http://localhost:8080/cart,53,0,1
1781274743351,197,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16621,180,17,17,http://localhost:8080/cart,171,0,1
1781274743273,324,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16727,477,17,17,http://localhost:8080/cart,78,0,1
1781274743273,78,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,17,17,http://localhost:8080/cart,78,0,1
1781274743351,246,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16613,180,17,17,http://localhost:8080/cart,198,0,1
1781274743269,359,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16743,477,17,17,http://localhost:8080/cart,82,0,1
1781274743269,82,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,17,17,http://localhost:8080/cart,82,0,1
1781274743351,277,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16629,180,17,17,http://localhost:8080/cart,246,0,1
1781274743260,431,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16777,477,17,17,http://localhost:8080/cart,91,0,1
1781274743260,91,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,17,17,http://localhost:8080/cart,91,0,1
1781274743351,340,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16663,180,17,17,http://localhost:8080/cart,285,0,1
1781274743374,316,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27934,194,17,17,http://localhost:8080/product/OLJCESPC7Z,286,0,1
1781274743345,362,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,17,17,http://localhost:8080/,362,0,1
1781274743352,355,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,17,17,http://localhost:8080/,354,0,2
1781274743381,337,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16659,180,18,18,http://localhost:8080/cart,326,0,1
1781274743372,346,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,18,18,http://localhost:8080/cart,337,0,1
1781274743367,351,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,18,18,http://localhost:8080/,351,0,2
1781274743366,353,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,18,18,http://localhost:8080/,352,0,1
1781274743395,333,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16785,477,18,18,http://localhost:8080/cart,85,0,1
1781274743395,85,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,18,18,http://localhost:8080/cart,85,0,1
1781274743481,247,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16671,180,18,18,http://localhost:8080/cart,242,0,2
1781274743506,223,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6964,497,18,18,http://localhost:8080/cart/checkout,217,0,1
1781274743481,255,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16667,180,18,18,http://localhost:8080/cart,248,0,2
1781274743512,224,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10771,114,18,18,http://localhost:8080/,224,0,1
1781274743504,237,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,18,18,http://localhost:8080/,232,0,1
1781274743504,237,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,18,18,http://localhost:8080/,232,0,1
1781274743597,163,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16663,180,18,18,http://localhost:8080/cart,153,0,1
1781274743629,133,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,18,18,http://localhost:8080/cart,121,0,1
1781274743548,225,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16671,180,18,18,http://localhost:8080/cart,214,0,1
1781274743729,124,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16671,180,18,18,http://localhost:8080/cart,122,0,1
1781274743719,149,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27880,194,18,18,http://localhost:8080/product/OLJCESPC7Z,137,0,1
1781274743708,183,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,18,18,http://localhost:8080/product/OLJCESPC7Z,160,0,1
1781274743737,168,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27892,194,18,18,http://localhost:8080/product/OLJCESPC7Z,154,0,2
1781274743718,196,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7014,497,19,19,http://localhost:8080/cart/checkout,190,0,1
1781274743718,211,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6984,497,19,19,http://localhost:8080/cart/checkout,198,0,1
1781274743718,213,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27890,194,19,19,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781274743708,242,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27864,194,19,19,http://localhost:8080/product/OLJCESPC7Z,224,0,1
1781274743691,259,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16621,180,19,19,http://localhost:8080/cart,259,0,5
1781274743742,219,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,19,19,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781274743736,227,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,19,19,http://localhost:8080/cart/checkout,225,0,13
1781274743709,260,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10771,114,19,19,http://localhost:8080/,256,0,1
1781274743730,241,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,19,19,http://localhost:8080/,239,0,13
1781274743742,249,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27864,194,19,19,http://localhost:8080/product/OLJCESPC7Z,245,0,1
1781274743694,302,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16761,477,19,19,http://localhost:8080/cart,79,0,10
1781274743694,79,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,19,19,http://localhost:8080/cart,79,0,10
1781274743773,223,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16647,180,19,19,http://localhost:8080/cart,218,0,1
1781274743762,240,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7006,497,19,19,http://localhost:8080/cart/checkout,240,0,1
1781274743762,249,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,19,19,http://localhost:8080/cart/checkout,240,0,1
1781274743773,238,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6988,497,19,19,http://localhost:8080/cart/checkout,229,0,1
1781274743854,161,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6996,497,19,19,http://localhost:8080/cart/checkout,161,0,1
1781274743914,109,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,19,19,http://localhost:8080/,103,0,1
1781274743913,111,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10771,114,19,19,http://localhost:8080/,106,0,3
1781274743930,99,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,19,19,http://localhost:8080/,98,0,0
1781274743971,88,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27856,194,19,19,http://localhost:8080/product/OLJCESPC7Z,82,0,1
1781274743997,78,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16653,180,19,19,http://localhost:8080/cart,62,0,1
1781274743951,124,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7006,497,19,19,http://localhost:8080/cart/checkout,123,0,0
1781274743970,109,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27890,194,19,19,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781274743964,118,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,19,19,http://localhost:8080/,117,0,1
1781274744002,84,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,19,19,http://localhost:8080/,80,0,1
1781274744024,87,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27858,194,20,20,http://localhost:8080/product/OLJCESPC7Z,62,0,1
1781274743931,184,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16771,477,20,20,http://localhost:8080/cart,81,0,1
1781274743931,81,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,20,20,http://localhost:8080/cart,81,0,1
1781274744012,103,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16657,180,20,20,http://localhost:8080/cart,99,0,1
1781274743905,216,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16797,477,20,20,http://localhost:8080/cart,107,0,2
1781274743905,107,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,20,20,http://localhost:8080/cart,107,0,2
1781274744012,109,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16683,180,20,20,http://localhost:8080/cart,107,0,2
1781274743869,259,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,20,20,http://localhost:8080/cart,142,0,0
1781274743869,142,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,20,20,http://localhost:8080/cart,142,0,0
1781274744011,117,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,20,20,http://localhost:8080/cart,114,0,3
1781274744012,141,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,20,20,http://localhost:8080/,141,0,0
1781274744013,140,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,20,20,http://localhost:8080/,140,0,1
1781274743892,274,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16735,477,20,20,http://localhost:8080/cart,119,0,1
1781274744016,150,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,20,20,http://localhost:8080/,137,0,0
1781274743892,119,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,20,20,http://localhost:8080/cart,119,0,1
1781274744011,155,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16621,180,20,20,http://localhost:8080/cart,151,0,1
1781274744024,147,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27902,194,20,20,http://localhost:8080/product/OLJCESPC7Z,142,0,1
1781274744029,155,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27876,194,20,20,http://localhost:8080/product/OLJCESPC7Z,145,0,1
1781274743991,199,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16793,477,20,20,http://localhost:8080/cart,41,0,1
1781274743991,41,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,20,20,http://localhost:8080/cart,41,0,1
1781274744032,158,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16679,180,20,20,http://localhost:8080/cart,152,0,1
1781274743951,245,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16783,477,20,20,http://localhost:8080/cart,80,0,1
1781274743951,80,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,20,20,http://localhost:8080/cart,80,0,1
1781274744031,165,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16669,180,20,20,http://localhost:8080/cart,153,0,1
1781274743962,234,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16767,477,20,20,http://localhost:8080/cart,70,0,0
1781274743962,70,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,20,20,http://localhost:8080/cart,70,0,0
1781274744032,164,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16653,180,20,20,http://localhost:8080/cart,164,0,1
1781274744086,172,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27880,194,20,20,http://localhost:8080/product/OLJCESPC7Z,162,0,1
1781274744082,179,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,20,20,http://localhost:8080/product/OLJCESPC7Z,176,0,1
1781274744116,151,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,20,20,http://localhost:8080/cart,146,0,0
1781274744123,145,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16667,180,20,20,http://localhost:8080/cart,138,0,0
1781274744075,196,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6982,497,20,20,http://localhost:8080/cart/checkout,196,0,1
1781274744112,174,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10771,114,20,20,http://localhost:8080/,160,0,0
1781274744075,213,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,20,20,http://localhost:8080/,211,0,1
1781274744196,106,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,20,20,http://localhost:8080/cart,106,0,1
1781274744111,243,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16789,477,21,21,http://localhost:8080/cart,51,0,1
1781274744111,51,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,21,21,http://localhost:8080/cart,51,0,1
1781274744163,191,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16675,180,21,21,http://localhost:8080/cart,184,0,0
1781274744166,205,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27910,194,21,21,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781274744154,233,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,21,21,http://localhost:8080/product/OLJCESPC7Z,217,0,0
1781274744131,265,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,21,21,http://localhost:8080/cart,246,0,0
1781274744154,242,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27868,194,21,21,http://localhost:8080/product/OLJCESPC7Z,241,0,0
