timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781272959074,90,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781272959164,206,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,203,0,1
1781272959077,296,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16745,477,10,10,http://localhost:8080/cart,87,0,0
1781272959077,87,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781272959164,209,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16631,180,10,10,http://localhost:8080/cart,207,0,0
1781272959183,280,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,279,0,0
1781272959270,205,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,202,0,1
1781272959175,300,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,10,10,http://localhost:8080/cart,90,0,1
1781272959175,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781272959266,209,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,10,10,http://localhost:8080/cart,209,0,0
1781272959261,214,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,213,0,1
1781272959271,204,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16623,180,10,10,http://localhost:8080/cart,204,0,1
1781272959373,103,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,103,0,2
1781272959264,215,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16741,477,10,10,http://localhost:8080/cart,103,0,1
1781272959264,103,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781272959367,112,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16627,180,10,10,http://localhost:8080/cart,112,0,4
1781272959370,109,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16655,180,10,10,http://localhost:8080/cart,109,0,4
1781272959362,117,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16621,180,10,10,http://localhost:8080/cart,113,0,1
1781272959370,208,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,10,10,http://localhost:8080/cart,94,0,1
1781272959370,94,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781272959464,114,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,114,0,1
1781272959479,188,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,188,0,0
1781272959475,192,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781272959475,192,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,192,0,1
1781272959475,196,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781272959479,192,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781272959476,197,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781272959463,213,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16765,477,10,10,http://localhost:8080/cart,103,0,1
1781272959480,196,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,196,0,0
1781272959463,103,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781272959566,110,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16651,180,10,10,http://localhost:8080/cart,110,0,1
1781272959578,100,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,100,0,1
1781272959475,203,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7018,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781272959667,113,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,112,0,1
1781272959676,187,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16621,180,10,10,http://localhost:8080/cart,186,0,1
1781272959667,204,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781272959667,204,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,10,10,http://localhost:8080/cart,99,0,1
1781272959667,99,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781272959767,104,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,103,0,0
1781272959678,193,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781272959672,201,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781272959674,201,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,201,0,0
1781272959678,197,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781272959672,204,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781272959676,200,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781272959871,125,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,125,0,1
1781272959781,216,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,215,0,1
1781272959875,190,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781272959876,191,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781272959874,193,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781272959876,191,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781272959875,195,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781272959864,206,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,206,0,1
1781272959871,203,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781272959997,77,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,77,0,1
1781272959872,202,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781272959998,76,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,76,0,1
1781272960071,26,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,26,0,0
1781272960074,94,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,94,0,1
1781272960074,98,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781272960074,98,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781272960097,78,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,78,0,1
1781272960066,109,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16759,477,10,10,http://localhost:8080/cart,20,0,0
1781272960066,20,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781272960086,89,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,89,0,1
1781272960067,109,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,10,10,http://localhost:8080/cart,19,0,0
1781272960067,19,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,19,0,0
1781272960086,90,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,90,0,1
1781272960067,115,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,10,10,http://localhost:8080/cart,19,0,0
1781272960067,19,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,19,0,0
1781272960070,112,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,10,10,http://localhost:8080/cart,17,0,1
1781272960086,96,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,96,0,1
1781272960070,17,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781272960087,95,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,95,0,1
1781272960067,117,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,10,10,http://localhost:8080/cart,19,0,0
1781272960067,19,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,19,0,0
1781272960086,98,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,96,0,1
1781272960074,209,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16773,477,10,10,http://localhost:8080/cart,88,0,0
1781272960074,88,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781272960162,121,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16659,180,10,10,http://localhost:8080/cart,121,0,1
1781272960184,184,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16623,180,10,10,http://localhost:8080/cart,183,0,11
1781272960182,186,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16627,180,10,10,http://localhost:8080/cart,185,0,1
1781272960176,197,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16613,180,10,10,http://localhost:8080/cart,191,0,0
1781272960182,191,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,191,0,1
1781272960169,204,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,204,0,0
1781272960172,204,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16797,477,10,10,http://localhost:8080/cart,94,0,1
1781272960172,94,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781272960267,109,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16683,180,10,10,http://localhost:8080/cart,109,0,1
1781272960176,205,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,200,0,0
1781272960173,208,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16775,477,10,10,http://localhost:8080/cart,93,0,1
1781272960173,93,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781272960267,114,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16661,180,10,10,http://localhost:8080/cart,114,0,1
1781272960284,97,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,97,0,0
1781272960176,287,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16787,477,10,10,http://localhost:8080/cart,90,0,2
1781272960176,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,90,0,2
1781272960267,196,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,196,0,1
1781272960377,101,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,101,0,0
1781272960382,98,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16655,180,10,10,http://localhost:8080/cart,98,0,0
1781272960368,113,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,113,0,1
1781272960368,117,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,117,0,1
1781272960373,112,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,112,0,1
1781272960381,105,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781272960382,188,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781272960373,197,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781272960463,113,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,113,0,1
1781272960373,203,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16781,477,10,10,http://localhost:8080/cart,94,0,0
1781272960373,94,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781272960467,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16667,180,10,10,http://localhost:8080/cart,109,0,1
1781272960486,177,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,177,0,1
1781272960481,182,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,182,0,1
1781272960486,178,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,177,0,0
1781272960486,182,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,177,0,1
1781272960478,190,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781272960481,187,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,187,0,0
1781272960576,97,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,97,0,1
1781272960577,102,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781272960571,109,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781272960571,109,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781272960664,113,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781272960664,113,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781272960673,104,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781272960665,112,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,0
1781272960668,110,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781272960680,98,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781272960680,109,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781272960669,199,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781272960669,199,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781272960680,190,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,188,0,0
1781272960778,109,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,109,0,0
1781272960790,181,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16765,477,10,10,http://localhost:8080/cart,78,0,1
1781272960790,78,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,78,0,1
1781272960868,103,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16651,180,10,10,http://localhost:8080/cart,103,0,1
1781272960778,197,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16739,477,10,10,http://localhost:8080/cart,90,0,1
1781272960778,90,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781272960869,106,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,106,0,0
1781272960778,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16747,477,10,10,http://localhost:8080/cart,90,0,0
1781272960778,90,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781272960868,112,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,112,0,1
1781272960868,206,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,206,0,1
1781272960870,204,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781272960777,297,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,10,10,http://localhost:8080/cart,93,0,0
1781272960777,93,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781272960870,204,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,204,0,0
1781272960778,297,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16797,477,10,10,http://localhost:8080/cart,92,0,0
1781272960778,92,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781272960870,205,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16683,180,10,10,http://localhost:8080/cart,204,0,0
1781272960887,189,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781272960868,208,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,206,0,1
1781272960971,106,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16673,180,10,10,http://localhost:8080/cart,106,0,2
1781272960980,97,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16637,180,10,10,http://localhost:8080/cart,97,0,0
1781272960975,102,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16673,180,10,10,http://localhost:8080/cart,102,0,1
1781272960777,300,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16731,477,10,10,http://localhost:8080/cart,90,0,0
