timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273544463,799,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6984,497,9,9,http://localhost:8080/cart/checkout,799,0,1
1781273544559,705,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,9,9,http://localhost:8080/cart/checkout,705,0,1
1781273544562,702,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6960,497,9,9,http://localhost:8080/cart/checkout,702,0,2
1781273544563,702,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6972,497,9,9,http://localhost:8080/cart/checkout,702,0,1
1781273544559,711,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,9,9,http://localhost:8080/cart,673,0,1
1781273544559,673,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,9,9,http://localhost:8080/cart,673,0,1
1781273545232,38,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,9,9,http://localhost:8080/cart,35,0,1
1781273545255,23,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,9,9,http://localhost:8080/product/OLJCESPC7Z,23,0,0
1781273545256,26,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27912,194,9,9,http://localhost:8080/product/OLJCESPC7Z,25,0,1
1781273545249,33,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7000,497,9,9,http://localhost:8080/cart/checkout,33,0,1
1781273545258,99,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,9,9,http://localhost:8080/,99,0,1
1781273545263,98,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,9,9,http://localhost:8080/,98,0,1
1781273545271,95,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16673,180,9,9,http://localhost:8080/cart,90,0,1
1781273545265,101,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,9,9,http://localhost:8080/,101,0,1
1781273545265,101,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,9,9,http://localhost:8080/,101,0,1
1781273545282,85,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,9,9,http://localhost:8080/,84,0,1
1781273545266,101,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,9,9,http://localhost:8080/,100,0,10
1781273545282,174,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16735,477,9,9,http://localhost:8080/cart,75,0,1
1781273545282,75,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,9,9,http://localhost:8080/cart,75,0,1
1781273545358,98,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16621,180,9,9,http://localhost:8080/cart,98,0,0
1781273545279,182,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16793,477,9,9,http://localhost:8080/cart,78,0,1
1781273545358,103,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,9,9,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781273545279,78,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,9,9,http://localhost:8080/cart,78,0,1
1781273545358,103,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16679,180,9,9,http://localhost:8080/cart,100,0,0
1781273545362,100,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27890,194,9,9,http://localhost:8080/product/OLJCESPC7Z,99,0,0
1781273545366,98,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6994,497,9,9,http://localhost:8080/cart/checkout,98,0,1
1781273545367,103,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27878,194,9,9,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781273545367,106,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27890,194,9,9,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273545367,110,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,9,9,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273545366,112,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,9,9,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781273545457,108,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,108,0,1
1781273545462,106,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16623,180,10,10,http://localhost:8080/cart,106,0,0
1781273545525,129,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10771,114,10,10,http://localhost:8080/,46,0,1
1781273545465,191,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781273545478,191,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16775,477,10,10,http://localhost:8080/cart,83,0,1
1781273545478,83,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781273545561,108,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16661,180,10,10,http://localhost:8080/cart,107,0,2
1781273545470,202,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,10,10,http://localhost:8080/cart,90,0,3
1781273545470,90,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,90,0,3
1781273545561,111,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,111,0,1
1781273545462,211,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,99,0,1
1781273545462,99,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273545561,112,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,111,0,1
1781273545462,212,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16801,477,10,10,http://localhost:8080/cart,99,0,1
1781273545462,99,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273545561,113,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,112,0,1
1781273545478,279,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16763,477,10,10,http://localhost:8080/cart,83,0,0
1781273545478,83,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781273545561,196,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,195,0,1
1781273545569,188,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781273545566,196,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273545474,288,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16737,477,10,10,http://localhost:8080/cart,87,0,0
1781273545474,87,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273545561,201,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16623,180,10,10,http://localhost:8080/cart,200,0,1
1781273545655,107,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273545657,108,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273545674,93,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,90,0,1
1781273545669,101,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16629,180,10,10,http://localhost:8080/cart,101,0,1
1781273545674,183,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,10,10,http://localhost:8080/cart,96,0,0
1781273545673,184,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,99,0,0
1781273545762,199,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16653,180,10,10,http://localhost:8080/cart,199,0,1
1781273545771,194,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781273545757,207,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16673,180,10,10,http://localhost:8080/cart,204,0,3
1781273545762,203,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,203,0,2
1781273545857,109,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273545760,206,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,205,0,4
1781273545768,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273545857,114,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,111,0,1
1781273545766,206,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16747,477,10,10,http://localhost:8080/cart,99,0,1
1781273545763,209,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16757,477,10,10,http://localhost:8080/cart,102,0,1
1781273545766,99,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273545763,102,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,102,0,1
1781273545865,107,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16633,180,10,10,http://localhost:8080/cart,107,0,1
1781273545865,107,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16643,180,10,10,http://localhost:8080/cart,107,0,1
1781273545967,94,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781273545965,96,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,96,0,1
1781273545961,101,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781273545967,100,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,99,0,1
1781273545972,99,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,99,0,1
1781273545965,106,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273545972,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16661,180,10,10,http://localhost:8080/cart,99,0,1
1781273545967,105,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,104,0,1
1781273545965,193,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273545972,193,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273546072,190,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273546073,189,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,189,0,1
1781273546068,196,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,7
1781273546073,191,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273546063,201,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,201,0,0
1781273546064,200,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273546062,210,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16783,477,10,10,http://localhost:8080/cart,102,0,1
1781273546062,102,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,102,0,1
1781273546164,108,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16669,180,10,10,http://localhost:8080/cart,107,0,1
1781273546160,116,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,2
1781273546167,110,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781273546073,204,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16755,477,10,10,http://localhost:8080/cart,93,0,0
1781273546073,93,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273546166,111,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16641,180,10,10,http://localhost:8080/cart,111,0,1
1781273546263,124,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,124,0,1
1781273546264,127,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,126,0,1
1781273546273,118,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16613,180,10,10,http://localhost:8080/cart,118,0,5
1781273546265,197,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781273546265,197,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273546278,187,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,185,0,1
1781273546264,213,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16787,477,10,10,http://localhost:8080/cart,98,0,1
1781273546264,98,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273546362,115,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16673,180,10,10,http://localhost:8080/cart,115,0,1
1781273546265,213,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,10,10,http://localhost:8080/cart,101,0,3
1781273546265,101,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,101,0,3
1781273546366,112,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,112,0,1
1781273546277,201,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,89,0,1
1781273546277,89,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273546366,112,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,112,0,1
1781273546391,172,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,171,0,0
1781273546391,175,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,173,0,1
1781273546387,180,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,180,0,1
1781273546277,380,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16759,477,10,10,http://localhost:8080/cart,93,0,1
1781273546277,93,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273546370,287,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16645,180,10,10,http://localhost:8080/cart,202,0,1
1781273546478,188,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,188,0,1
1781273546477,193,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,189,0,1
1781273546479,191,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16621,180,10,10,http://localhost:8080/cart,187,0,0
1781273546465,205,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,205,0,1
1781273546463,219,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16801,477,10,10,http://localhost:8080/cart,103,0,0
1781273546463,103,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,103,0,0
1781273546566,116,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16687,180,10,10,http://localhost:8080/cart,116,0,0
1781273546566,117,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,116,0,1
1781273546463,220,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16781,477,10,10,http://localhost:8080/cart,104,0,1
1781273546463,104,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,104,0,1
1781273546567,116,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16667,180,10,10,http://localhost:8080/cart,116,0,0
1781273546567,290,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,10,10,http://localhost:8080/cart,92,0,2
1781273546567,92,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,92,0,2
1781273546659,198,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,120,0,1
1781273546671,186,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,186,0,1
1781273546564,298,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16777,477,10,10,http://localhost:8080/cart,95,0,1
1781273546564,95,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781273546659,203,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16663,180,10,10,http://localhost:8080/cart,203,0,1
1781273546658,204,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,10,10,http://localhost:8080/cart,204,0,1
1781273546682,180,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,180,0,1
1781273546683,184,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781273546683,185,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16683,180,10,10,http://localhost:8080/cart,184,0,1
1781273546670,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273546667,204,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,204,0,1
1781273546670,201,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,201,0,2
1781273546862,109,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,10,10,http://localhost:8080/cart,109,0,1
1781273546857,119,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,118,0,1
1781273546857,119,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,117,0,1
1781273546871,108,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273546869,189,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781273546871,187,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,187,0,1
1781273546863,199,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273546862,201,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,200,0,4
